Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
22-23,44986,15/04/2023,Raja Casablanca,Jeunesse Sportive Soualem,0,0,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4752019310068314,0.7557304086050639
22-23,44986,15/04/2023,Renaissance de Berkane,FUS de Rabat,1,0,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4752019310068314,0.7557304086050639
22-23,44986,15/04/2023,Mouloudia Oujda,Maghrib de Fes,2,1,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4752019310068314,0.7557304086050639
22-23,44986,15/04/2023,Ittihad Tanger,Olympique de Khouribga,3,0,3,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4752019310068314,0.7557304086050639
22-23,44986,15/04/2023,FAR de Rabat,Moghreb de Tetouan,2,1,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4752019310068314,0.7557304086050639
22-23,44986,15/04/2023,SC Chabab Mohammedia,Hassania US Agadir,1,2,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4752019310068314,0.7557304086050639
22-23,44986,15/04/2023,Difaa Jadida,Olympique de Safi,0,1,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4752019310068314,0.7557304086050639
22-23,44986,15/04/2023,Union de Touarga,Wydad AC,1,2,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4752019310068314,0.7557304086050639
22-23,44986,22/04/2023,FUS de Rabat,Difaa Jadida,5,0,5,W,0.0,0.0,-0.8103158374231265,-0.25017329663394205,-1.425001581691042,0.012395113806705535,0.0,0.0,1.4752019310068314,0.7557304086050639
22-23,44986,22/04/2023,Jeunesse Sportive Soualem,Union de Touarga,2,2,0,D,0.0,0.0,-0.8103158374231265,-0.7766301149046271,-0.4590310581041643,0.06313869484731514,0.0,0.0,1.4752019310068314,0.7557304086050639
22-23,44986,22/04/2023,Olympique de Safi,SC Chabab Mohammedia,0,0,0,D,0.0,0.0,0.26191286767664185,-0.7766301149046271,-0.4590310581041643,0.06313869484731514,0.0,0.0,1.4752019310068314,0.7557304086050639
22-23,44986,22/04/2023,Hassania US Agadir,Moghreb de Tetouan,1,0,1,W,0.0,0.0,1.3341415727764103,-0.25017329663394205,0.0,0.0,0.26191286767664185,0.27628352163674297,1.5505991520382236,0.761536805955244
22-23,44986,22/04/2023,Olympique de Khouribga,Mouloudia Oujda,1,1,0,D,0.0,0.0,-0.8103158374231265,0.802740339907428,0.5069394654827135,0.012395113806705535,0.0,0.0,1.4752019310068314,0.7557304086050639
22-23,44986,22/04/2023,Ittihad Tanger,Renaissance de Berkane,2,1,1,W,1.4729099890695911,-0.038348467233904074,0.0,0.0,-0.4590310581041643,-0.038348467233904074,0.0,0.0,1.899449740173406,0.7548833146988174
