Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,ARG1,27/07/2019,Racing Club,Union de Santa Fe,0,0,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7076379609449568,0.670462061193935
19-20,ARG1,27/07/2019,CA Colon,Patronato,0,1,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7076379609449568,0.670462061193935
19-20,ARG1,27/07/2019,San Lorenzo,CD Godoy Cruz,3,2,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7076379609449568,0.670462061193935
19-20,ARG1,27/07/2019,CA Lanus,GyE La Plata,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7076379609449568,0.670462061193935
19-20,ARG1,28/07/2019,Argentinos Juniors,River Plate,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7076379609449568,0.670462061193935
19-20,ARG1,28/07/2019,Estudiantes,Aldosivi,1,0,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7076379609449568,0.670462061193935
19-20,ARG1,28/07/2019,Newells Old Boys,Central Cordoba,2,0,2,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7076379609449568,0.670462061193935
19-20,ARG1,28/07/2019,Talleres Cordoba,Velez Sarsfield,1,0,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7076379609449568,0.670462061193935
19-20,ARG1,28/07/2019,Defensa y Justicia,Independiente,0,1,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7076379609449568,0.670462061193935
19-20,ARG1,29/07/2019,Boca Juniors,Huracan,0,0,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7076379609449568,0.670462061193935
19-20,ARG1,29/07/2019,Arsenal Sarandi,CA Banfield,1,0,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7076379609449568,0.670462061193935
19-20,ARG1,30/07/2019,Atletico Tucuman,Rosario Central,1,2,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7076379609449568,0.670462061193935
19-20,ARG1,03/08/2019,Huracan,CA Colon,2,0,2,W,0.0,0.0,-0.3586935361742305,-0.25421649082696857,-0.12482064045442792,0.07445003098947937,0.0,0.0,1.7076379609449568,0.670462061193935
19-20,ARG1,03/08/2019,Aldosivi,Argentinos Juniors,0,0,0,D,0.0,0.0,-0.3586935361742305,-0.10534624043367524,-0.05172514638063968,0.07445003098947937,0.0,0.0,1.7076379609449568,0.670462061193935
19-20,ARG1,03/08/2019,Rosario Central,Talleres Cordoba,1,0,1,W,0.0,0.0,0.7112955263999644,-0.10534624043367524,-0.05172514638063968,-0.15147245690134178,0.0,0.0,1.7076379609449568,0.670462061193935
19-20,ARG1,03/08/2019,Central Cordoba,Atletico Tucuman,1,0,1,W,0.0,0.0,-0.3586935361742305,0.04352400995961808,-0.05172514638063968,0.30037251888030053,0.0,0.0,1.7076379609449568,0.670462061193935
19-20,ARG1,04/08/2019,Velez Sarsfield,Racing Club,2,2,0,D,0.0,0.0,-0.3586935361742305,-0.10534624043367524,-0.12482064045442792,-0.15147245690134178,0.0,0.0,1.7076379609449568,0.670462061193935
19-20,ARG1,04/08/2019,Union de Santa Fe,Defensa y Justicia,2,1,1,W,0.0,0.0,-0.3586935361742305,-0.25421649082696857,-0.12482064045442792,0.07445003098947937,0.0,0.0,1.7076379609449568,0.670462061193935
19-20,ARG1,04/08/2019,GyE La Plata,San Lorenzo,0,1,-1,L,0.0,0.0,0.1763009951128669,-0.10534624043367524,0.09446584176693679,0.30037251888030053,0.0,0.0,1.7076379609449568,0.670462061193935
19-20,ARG1,04/08/2019,CA Banfield,Estudiantes,1,0,1,W,0.0,0.0,-0.3586935361742305,-0.10534624043367524,-0.05172514638063968,-0.15147245690134178,0.0,0.0,1.7076379609449568,0.670462061193935
19-20,ARG1,04/08/2019,River Plate,CA Lanus,3,0,3,W,0.0,0.0,0.1763009951128669,-0.10534624043367524,-0.05172514638063968,0.07445003098947937,0.0,0.0,1.7076379609449568,0.670462061193935
19-20,ARG1,05/08/2019,Patronato,Boca Juniors,0,2,-2,L,0.0,0.0,0.1763009951128669,-0.25421649082696857,-0.12482064045442792,-0.15147245690134178,0.0,0.0,1.7076379609449568,0.670462061193935
19-20,ARG1,06/08/2019,CD Godoy Cruz,Arsenal Sarandi,0,2,-2,L,0.0,0.0,0.7112955263999644,0.1923942603529114,-0.05172514638063968,-0.15147245690134178,0.0,0.0,1.7076379609449568,0.670462061193935
19-20,ARG1,16/08/2019,Argentinos Juniors,CA Banfield,3,2,1,W,-0.05172514638063968,0.07445003098947937,-0.3586935361742305,-0.25421649082696857,-0.05172514638063968,-0.15147245690134178,-0.3586935361742305,-0.10534624043367524,1.6329728624079474,0.6488220297651746
19-20,ARG1,17/08/2019,Talleres Cordoba,Central Cordoba,1,1,0,D,-0.05172514638063968,-0.15147245690134178,-0.3586935361742305,-0.10534624043367524,-0.05172514638063968,-0.15147245690134178,-0.3586935361742305,0.04352400995961808,1.7036987401206027,0.6320485365029729
19-20,ARG1,17/08/2019,Newells Old Boys,Union de Santa Fe,2,0,2,W,0.021370347693148557,-0.15147245690134178,0.0,0.0,0.021370347693148557,0.07445003098947937,-0.3586935361742305,-0.25421649082696857,1.5975605154190022,0.6320485365029729
19-20,ARG1,17/08/2019,San Lorenzo,Rosario Central,2,2,0,D,0.09446584176693679,0.30037251888030053,0.1763009951128669,-0.25421649082696857,-0.05172514638063968,-0.15147245690134178,0.7112955263999644,-0.10534624043367524,1.702412771995082,0.7524695285764947
19-20,ARG1,18/08/2019,Racing Club,River Plate,1,6,-5,L,-0.12482064045442792,-0.15147245690134178,0.7112955263999644,0.04352400995961808,0.09446584176693679,-0.15147245690134178,0.1763009951128669,-0.10534624043367524,1.5988056812713385,0.6723809899168137
19-20,ARG1,18/08/2019,Patronato,Huracan,2,1,1,W,-0.12482064045442792,0.30037251888030053,0.1763009951128669,-0.25421649082696857,0.021370347693148557,-0.15147245690134178,-0.3586935361742305,-0.25421649082696857,1.5304125563929598,0.6659727934124466
19-20,ARG1,18/08/2019,Defensa y Justicia,Arsenal Sarandi,0,3,-3,L,-0.12482064045442792,0.07445003098947937,0.1763009951128669,0.04352400995961808,-0.05172514638063968,-0.15147245690134178,0.7112955263999644,-0.25421649082696857,1.5304125563929598,0.7334681971792821
19-20,ARG1,18/08/2019,CA Lanus,Velez Sarsfield,3,1,2,W,-0.05172514638063968,0.07445003098947937,-0.3586935361742305,0.1923942603529114,0.021370347693148557,0.30037251888030053,-0.3586935361742305,-0.10534624043367524,1.6329728624079474,0.6488220297651746
19-20,ARG1,19/08/2019,Boca Juniors,Aldosivi,2,0,2,W,-0.12482064045442792,-0.15147245690134178,0.7112955263999644,-0.25421649082696857,-0.12482064045442792,-0.15147245690134178,-0.3586935361742305,-0.10534624043367524,1.5988056812713385,0.6320485365029729
19-20,ARG1,19/08/2019,Atletico Tucuman,CD Godoy Cruz,1,0,1,W,-0.05172514638063968,0.30037251888030053,-0.3586935361742305,-0.10534624043367524,-0.12482064045442792,0.30037251888030053,0.7112955263999644,0.1923942603529114,1.775872201178707,0.7524695285764947
19-20,ARG1,19/08/2019,CA Colon,GyE La Plata,2,1,1,W,-0.12482064045442792,0.07445003098947937,-0.3586935361742305,0.04352400995961808,-0.12482064045442792,0.07445003098947937,0.1763009951128669,-0.10534624043367524,1.5988056812713385,0.6900557416032186
19-20,ARG1,20/08/2019,Estudiantes,Independiente,3,0,3,W,-0.05172514638063968,-0.15147245690134178,-0.3586935361742305,-0.10534624043367524,0.0,0.0,0.1763009951128669,-0.25421649082696857,1.563790152026063,0.6723809899168137
19-20,ARG1,24/08/2019,Arsenal Sarandi,San Lorenzo,0,2,-2,L,-0.05172514638063968,-0.15147245690134178,1.9238776458973343,-0.4820493913022286,0.11621812722800534,0.5822177067039078,0.1763009951128669,-0.25421649082696857,1.563790152026063,0.6723809899168137
19-20,ARG1,24/08/2019,GyE La Plata,Defensa y Justicia,0,1,-1,L,-0.12482064045442792,0.07445003098947937,0.34211947835897993,-0.04562034174817267,-0.23668690240070062,0.586510534766404,0.1763009951128669,0.04352400995961808,1.6687851764308155,0.6900557416032186
19-20,ARG1,24/08/2019,Velez Sarsfield,Newells Old Boys,3,1,2,W,0.021370347693148557,0.30037251888030053,-0.1708152425900958,0.09816343183408069,0.05078686065339727,-0.2942664347358459,0.0,0.0,1.71792322772009,0.6939897018311972
19-20,ARG1,24/08/2019,Rosario Central,Patronato,1,1,0,D,-0.05172514638063968,-0.15147245690134178,1.3787175062255543,-0.06104435528673701,-0.09049591425312414,0.37583677641578184,0.1763009951128669,-0.25421649082696857,1.563790152026063,0.6723809899168137
19-20,ARG1,25/08/2019,Independiente,CA Colon,2,0,2,W,0.0,0.0,-0.18341915743403342,-0.040407571141774845,-0.09549514350735953,0.14447340895395577,-0.3586935361742305,0.04352400995961808,1.7286165580442387,0.6432530918822094
19-20,ARG1,25/08/2019,CD Godoy Cruz,Estudiantes,2,1,1,W,-0.12482064045442792,0.30037251888030053,0.3087284436513595,0.07688997149024165,0.053255322050655536,-0.3033784429538415,-0.3586935361742305,-0.10534624043367524,1.5988056812713385,0.6659727934124466
19-20,ARG1,25/08/2019,Union de Santa Fe,CA Lanus,1,2,-1,L,0.021370347693148557,0.07445003098947937,-0.6968360467113344,-0.19430522398924752,0.048198377653927905,0.15378903171737987,-0.3586935361742305,0.1923942603529114,1.8118076501208544,0.6488220297651746
