Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,AUS1,11/10/2019,Adelaide United,Sydney FC,2,3,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5559406657342398,1.3317260771616175
19-20,AUS1,12/10/2019,Western Sydney Wanderers,Central Coast Mariners,2,1,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5559406657342398,1.3317260771616175
19-20,AUS1,12/10/2019,Melbourne Victory,Melbourne City FC,0,0,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5559406657342398,1.3317260771616175
19-20,AUS1,13/10/2019,Wellington Phoenix,Western United,0,1,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5559406657342398,1.3317260771616175
19-20,AUS1,13/10/2019,Perth Glory,Brisbane Roar,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5559406657342398,1.3317260771616175
19-20,AUS1,18/10/2019,Melbourne Victory,Western Sydney Wanderers,1,2,-1,L,-1.2575641056768532,-0.2708352429831633,0.0,0.0,0.358903839883803,-0.06746365806953779,0.0,0.0,1.5463029253710407,1.303596246928987
19-20,AUS1,19/10/2019,Western United,Perth Glory,1,1,0,D,0.0,0.0,-0.17632052943568846,-0.3838691498399588,-0.44933013289652507,-0.06746365806953779,0.0,0.0,1.5559406657342398,1.3317260771616175
19-20,AUS1,19/10/2019,Central Coast Mariners,Newcastle United Jets,1,1,0,D,0.0,0.0,-0.17632052943568846,0.10955474259210005,0.0,0.0,0.0,0.0,1.5559406657342398,1.3317260771616175
19-20,AUS1,20/10/2019,Melbourne City FC,Adelaide United,2,1,1,W,0.0,0.0,-0.7078450057275683,-0.3838691498399588,0.358903839883803,0.33927951175771326,0.0,0.0,1.5559406657342398,1.3317260771616175
19-20,AUS1,20/10/2019,Sydney FC,Wellington Phoenix,2,1,1,W,0.0,0.0,0.8867284231480712,0.10955474259210005,-1.2575641056768532,-0.06746365806953779,0.0,0.0,1.5559406657342398,1.3317260771616175
19-20,AUS1,25/10/2019,Brisbane Roar,Melbourne Victory,0,1,-1,L,0.0,0.0,-0.17632052943568846,-0.13715720362392936,-1.6991046893910045,-0.12920650798131428,0.0,0.0,1.5559406657342398,1.3317260771616175
19-20,AUS1,26/10/2019,Newcastle United Jets,Adelaide United,1,2,-1,L,0.0,0.0,-0.17632052943568846,-0.13715720362392936,0.358903839883803,0.33927951175771326,-0.17632052943568846,0.10955474259210005,1.5567818314295856,1.3133690216872733
19-20,AUS1,26/10/2019,Western Sydney Wanderers,Sydney FC,1,0,1,W,0.358903839883803,-0.06746365806953779,0.3701556401387698,-0.13477945794179974,0.358903839883803,-0.06746365806953779,0.8867284231480712,0.10955474259210005,1.5595392532876349,1.4191347840218
19-20,AUS1,27/10/2019,Wellington Phoenix,Perth Glory,1,2,-1,L,-1.2575641056768532,-0.06746365806953779,-0.17632052943568846,0.10955474259210005,-0.44933013289652507,-0.06746365806953779,-0.17632052943568846,-0.13715720362392936,1.545253773367156,1.30638849850418
19-20,AUS1,27/10/2019,Western United,Melbourne City FC,1,2,-1,L,-0.44933013289652507,-0.06746365806953779,-0.17632052943568846,-0.3838691498399588,0.358903839883803,-0.06746365806953779,-0.7078450057275683,-0.3838691498399588,1.5495514945419908,1.2522358192221987
19-20,AUS1,01/11/2019,Sydney FC,Newcastle United Jets,4,1,3,W,0.358903839883803,-0.06746365806953779,0.132423550283294,-0.028490275570756174,-0.4500099915882409,0.13964123031025247,-0.17632052943568846,-0.13715720362392936,1.557643503422499,1.30638849850418
19-20,AUS1,02/11/2019,Western Sydney Wanderers,Brisbane Roar,0,0,0,D,-0.09333479372740039,-0.35607534830210696,0.3701556401387698,-0.13477945794179974,-1.2575641056768532,-0.06746365806953779,-0.17632052943568846,-0.13715720362392936,1.5541717529086339,1.2767975113434142
19-20,AUS1,02/11/2019,Melbourne Victory,Western United,2,3,-1,L,-1.6991046893910045,-0.12920650798131428,-0.17632052943568846,-0.3838691498399588,-0.893496320577565,0.08461032851688245,-0.17632052943568846,-0.3838691498399588,1.539995094541308,1.3000209656047244
19-20,AUS1,03/11/2019,Melbourne City FC,Wellington Phoenix,3,2,1,W,0.358903839883803,-0.06746365806953779,-0.3103900411498209,-0.5194500686043411,-1.6982567290988544,0.07359721230398665,-0.17632052943568846,0.10955474259210005,1.5595392532876349,1.30638849850418
19-20,AUS1,03/11/2019,Perth Glory,Central Coast Mariners,1,2,-1,L,-0.44933013289652507,-0.06746365806953779,0.1923509606469017,-0.2716778232329743,-0.44933013289652507,-0.06746365806953779,-0.17632052943568846,0.10955474259210005,1.553333442488161,1.30638849850418
19-20,AUS1,08/11/2019,Melbourne City FC,Central Coast Mariners,3,1,2,W,1.5231331518332556,0.07359721230398665,-0.3103900411498209,-0.5194500686043411,-0.44933013289652507,-0.06746365806953779,0.1923509606469017,-0.02695922791056954,1.5674498261100125,1.3597216560755525
19-20,AUS1,09/11/2019,Newcastle United Jets,Perth Glory,1,1,0,D,-0.4500099915882409,0.13964123031025247,-0.33917351564497816,0.46540132100006915,-0.8965530193909467,0.07359721230398665,0.1923509606469017,-0.2716778232329743,1.5504057532254976,1.3667307861156701
19-20,AUS1,09/11/2019,Western United,Western Sydney Wanderers,2,1,1,W,-0.893496320577565,0.08461032851688245,0.727259936528436,-0.27038044434532427,-1.3494692039637117,-0.6157396817977898,0.3701556401387698,-0.13477945794179974,1.5480576910141917,1.3798202691068773
19-20,AUS1,10/11/2019,Melbourne Victory,Wellington Phoenix,1,1,0,D,-1.3273130971536866,0.21652092256358768,-0.17632052943568846,-0.3838691498399588,-1.6982567290988544,0.07359721230398665,0.1923509606469017,0.46493361686130263,1.5493279958850428,1.3749182165276455
19-20,AUS1,10/11/2019,Adelaide United,Brisbane Roar,1,0,1,W,0.358903839883803,0.33927951175771326,0.1886406417177647,-0.02780998665761822,-1.2575641056768532,-0.06746365806953779,-0.8549696579832722,-0.5205899415379964,1.5546996887615325,1.2784982642669374
19-20,AUS1,16/11/2019,Central Coast Mariners,Adelaide United,1,3,-2,L,-0.44933013289652507,-0.06746365806953779,0.0011500957904959364,0.3264680135419406,-0.08942329326394194,0.07926929344442696,0.1886406417177647,-0.02780998665761822,1.5522800732123134,1.3444363817838905
19-20,AUS1,16/11/2019,Western United,Newcastle United Jets,0,1,-1,L,-0.5282211927184506,0.007365678406297066,0.727259936528436,-0.27038044434532427,-0.8948666201588337,0.06505860910128881,-0.33917351564497816,0.46540132100006915,1.5554584446660737,1.2973167459251536
19-20,AUS1,17/11/2019,Brisbane Roar,Melbourne City FC,4,3,1,W,-1.2575641056768532,-0.06746365806953779,-1.5345227783378335,-0.65744098131778,2.68096887008351,0.00044004898014742,-0.3103900411498209,-0.5194500686043411,1.5423315915025149,1.2925875759478374
19-20,AUS1,17/11/2019,Sydney FC,Melbourne Victory,2,1,1,W,2.3328993340584803,-0.12977437260963887,0.132423550283294,-0.028490275570756174,-1.7712986456273105,0.14027321065537057,-0.17632052943568846,-0.3838691498399588,1.5709424815798443,1.2999624953148485
19-20,AUS1,22/11/2019,Western Sydney Wanderers,Melbourne City FC,2,3,-1,L,-1.3494692039637117,-0.6157396817977898,0.16827187051669598,-0.023279891314544846,2.68096887008351,0.00044004898014742,0.5971414533587538,0.08688608760972505,1.546264526686682,1.3297820904570357
19-20,AUS1,23/11/2019,Wellington Phoenix,Brisbane Roar,2,1,1,W,-1.6982567290988544,0.07359721230398665,-0.006927248045240669,0.3294078378855527,0.7288069958997754,0.2797755127111658,-1.5345227783378335,-0.65744098131778,1.5379140633634885,1.184625281523955
19-20,AUS1,23/11/2019,Adelaide United,Melbourne Victory,3,1,2,W,-0.08942329326394194,0.07926929344442696,1.068613226857972,-0.16406407837615927,-1.7712986456273105,0.14027321065537057,-0.33575793766511874,-0.2780155344319023,1.5531212762898041,1.3050766436608126
19-20,AUS1,23/11/2019,Perth Glory,Sydney FC,1,3,-2,L,-0.8965530193909467,0.07359721230398665,-0.0025754283833392677,-0.4074694978197364,2.6796781967224717,-0.19077822069646558,0.132423550283294,-0.028490275570756174,1.548848097607748,1.3533811933187643
19-20,AUS1,24/11/2019,Central Coast Mariners,Western United,1,0,1,W,-0.8957016505563236,0.26923093889240884,0.0011500957904959364,0.3264680135419406,-1.7853955509456214,-0.05310009943386313,0.727259936528436,-0.27038044434532427,1.5470029143050377,1.4384926696474623
