Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,AUT1,26/07/2019,Rapid Wien,RB Salzburg,0,2,-2,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5590972738213131,2.824437732285755
19-20,AUT1,27/07/2019,Admira Wacker,Wolfsberger AC,0,3,-3,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5590972738213131,2.824437732285755
19-20,AUT1,27/07/2019,WSG Tirol,Austria Wien,3,1,2,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5590972738213131,2.824437732285755
19-20,AUT1,28/07/2019,SV Mattersburg,TSV Hartberg,2,1,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5590972738213131,2.824437732285755
19-20,AUT1,28/07/2019,Sturm Graz,St Polten,3,0,3,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5590972738213131,2.824437732285755
19-20,AUT1,28/07/2019,LASK Linz,SCR Altach,2,0,2,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5590972738213131,2.824437732285755
19-20,AUT1,03/08/2019,Austria Wien,LASK Linz,0,3,-3,L,0.0,0.0,-0.8031566843816524,0.2742206147101819,0.1617653101951302,-0.26391592997573216,0.0,0.0,1.5590972738213131,2.824437732285755
19-20,AUT1,03/08/2019,SCR Altach,WSG Tirol,3,2,1,W,0.0,0.0,-1.243378167509725,0.08390893736508977,0.528661000764235,-0.17047576418310523,0.0,0.0,1.5590972738213131,2.824437732285755
19-20,AUT1,03/08/2019,TSV Hartberg,Admira Wacker,4,1,3,W,0.0,0.0,-0.8031566843816524,0.08390893736508977,-0.5720260709430793,0.016404567402148625,0.0,0.0,1.5590972738213131,2.824437732285755
19-20,AUT1,04/08/2019,RB Salzburg,SV Mattersburg,4,1,3,W,0.0,0.0,-0.36293520125357986,-0.2967144173250945,0.1617653101951302,-0.17047576418310523,0.0,0.0,1.5590972738213131,2.824437732285755
19-20,AUT1,04/08/2019,Wolfsberger AC,Sturm Graz,0,1,-1,L,0.0,0.0,0.07728628187449277,-0.2967144173250945,0.528661000764235,-0.26391592997573216,0.0,0.0,1.5590972738213131,2.824437732285755
19-20,AUT1,04/08/2019,St Polten,Rapid Wien,2,2,0,D,0.0,0.0,-1.243378167509725,0.2742206147101819,-0.5720260709430793,-0.0770355983904783,0.0,0.0,1.5590972738213131,2.824437732285755
19-20,AUT1,10/08/2019,RB Salzburg,Wolfsberger AC,5,2,3,W,0.8955566913333397,-0.17047576418310523,-0.36293520125357986,-0.2967144173250945,-0.5720260709430793,-0.17047576418310523,0.07728628187449277,-0.2967144173250945,1.6260980151549833,2.7842127980598557
19-20,AUT1,10/08/2019,Rapid Wien,SCR Altach,2,1,1,W,-0.5720260709430793,-0.0770355983904783,-0.36293520125357986,0.08390893736508977,0.528661000764235,-0.0770355983904783,-1.243378167509725,0.08390893736508977,1.5056197606119202,2.248591971376596
19-20,AUT1,10/08/2019,Admira Wacker,LASK Linz,0,1,-1,L,-0.5720260709430793,0.016404567402148625,-0.8031566843816524,0.464532292055274,0.1617653101951302,-0.26391592997573216,0.07728628187449277,-0.2967144173250945,1.4646526640220745,2.864707527320876
19-20,AUT1,11/08/2019,SV Mattersburg,Austria Wien,1,5,-4,L,0.1617653101951302,-0.17047576418310523,-0.8031566843816524,0.464532292055274,-0.5720260709430793,0.016404567402148625,-0.8031566843816524,0.2742206147101819,1.6077289580855036,2.3997351114180203
