Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,BEL1,26/07/2019,Genk,Kortrijk,2,1,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8430665625718896,1.3489785552014952
19-20,BEL1,27/07/2019,Cercle Brugge,Standard,0,2,-2,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8430665625718896,1.3489785552014952
19-20,BEL1,27/07/2019,St Truiden,Mouscron,0,1,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8430665625718896,1.3489785552014952
19-20,BEL1,27/07/2019,Waregem,Mechelen,0,2,-2,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8430665625718896,1.3489785552014952
19-20,BEL1,27/07/2019,Waasland-Beveren,Club Brugge,1,3,-2,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8430665625718896,1.3489785552014952
19-20,BEL1,28/07/2019,Anderlecht,Oostende,1,2,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8430665625718896,1.3489785552014952
19-20,BEL1,28/07/2019,Charleroi,Gent,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8430665625718896,1.3489785552014952
19-20,BEL1,28/07/2019,Eupen,Antwerp,1,4,-3,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8430665625718896,1.3489785552014952
19-20,BEL1,02/08/2019,Club Brugge,St Truiden,6,0,6,W,0.0,0.0,1.4572443850509473,-1.1187404112387471,-1.9427972509102742,-0.4133111491810215,0.0,0.0,1.8430665625718896,1.3489785552014952
19-20,BEL1,03/08/2019,Standard,Waregem,4,0,4,W,0.0,0.0,0.5746123697964189,-2.445729834026287,-1.9427972509102742,0.7710342583537813,0.0,0.0,1.8430665625718896,1.3489785552014952
19-20,BEL1,03/08/2019,Kortrijk,Charleroi,1,1,0,D,0.0,0.0,-0.3080196454581094,0.20824901154879272,-0.8886859722599707,-0.4133111491810215,0.0,0.0,1.8430665625718896,1.3489785552014952
