Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,CHL1,15/02/2019,Union La Calera,CD Palestino,2,0,2,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41917262579777187,1.5273448249295567
19-20,CHL1,15/02/2019,Coquimbo Unido,Universidad Catolica,1,2,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41917262579777187,1.5273448249295567
19-20,CHL1,16/02/2019,Municipal Iquique,Curico Unido,0,0,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41917262579777187,1.5273448249295567
19-20,CHL1,16/02/2019,Universidad de Chile,CD Cobresal,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41917262579777187,1.5273448249295567
19-20,CHL1,17/02/2019,Universidad de Concepcion,Everton,0,0,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41917262579777187,1.5273448249295567
19-20,CHL1,17/02/2019,CD Huachipato,Higgins,2,1,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41917262579777187,1.5273448249295567
19-20,CHL1,17/02/2019,Union Espanola,Colo Colo,1,3,-2,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41917262579777187,1.5273448249295567
19-20,CHL1,18/02/2019,Audax Italiano,Antofagasta,0,3,-3,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41917262579777187,1.5273448249295567
19-20,CHL1,22/02/2019,Antofagasta,Union Espanola,1,2,-1,L,0.0,0.0,0.06555066899732707,-0.012533411961438536,0.14113607605344056,0.05647768240432533,0.0,0.0,0.41917262579777187,1.5273448249295567
19-20,CHL1,22/02/2019,Colo Colo,Universidad de Concepcion,1,0,1,W,0.0,0.0,0.06555066899732707,0.01736694696010332,-0.10185535706778982,-0.05857508085023037,0.0,0.0,0.41917262579777187,1.5273448249295567
19-20,CHL1,23/02/2019,Everton,Union La Calera,1,2,-1,L,0.0,0.0,-0.06798500881847562,-0.012533411961438536,0.384127509174671,-0.05857508085023037,0.0,0.0,0.41917262579777187,1.5273448249295567
19-20,CHL1,23/02/2019,Higgins,Universidad de Chile,1,0,1,W,0.0,0.0,-0.02347311621320805,0.04726730588164518,0.14113607605344056,-0.02022415976537847,0.0,0.0,0.41917262579777187,1.5273448249295567
19-20,CHL1,23/02/2019,Curico Unido,Coquimbo Unido,0,0,0,D,0.0,0.0,-0.06798500881847562,-0.012533411961438536,0.14113607605344056,0.01812676131947343,0.0,0.0,0.41917262579777187,1.5273448249295567
19-20,CHL1,24/02/2019,CD Cobresal,Audax Italiano,1,2,-1,L,0.0,0.0,-0.02347311621320805,0.01736694696010332,-0.10185535706778982,0.05647768240432533,0.0,0.0,0.41917262579777187,1.5273448249295567
19-20,CHL1,24/02/2019,CD Palestino,CD Huachipato,3,1,2,W,0.0,0.0,-0.06798500881847562,0.04726730588164518,0.384127509174671,-0.02022415976537847,0.0,0.0,0.41917262579777187,1.5273448249295567
19-20,CHL1,24/02/2019,Universidad Catolica,Municipal Iquique,0,1,-1,L,0.0,0.0,0.021038776392059512,0.01736694696010332,-0.10185535706778982,-0.05857508085023037,0.0,0.0,0.41917262579777187,1.5273448249295567
19-20,CHL1,02/03/2019,Audax Italiano,Universidad Catolica,0,2,-2,L,-0.10185535706778982,0.05647768240432533,0.021038776392059512,0.01736694696010332,-0.10185535706778982,-0.02022415976537847,0.021038776392059512,0.01736694696010332,0.40065525736494634,1.713530593377521
19-20,CHL1,02/03/2019,Municipal Iquique,Higgins,1,3,-2,L,-0.10185535706778982,-0.05857508085023037,-0.02347311621320805,-0.012533411961438536,0.14113607605344056,-0.05857508085023037,-0.02347311621320805,0.04726730588164518,0.4071215640723354,1.343266921266544
19-20,CHL1,02/03/2019,Union Espanola,CD Palestino,1,0,1,W,0.14113607605344056,0.05647768240432533,0.021038776392059512,0.01736694696010332,0.6271189422959014,-0.02022415976537847,-0.06798500881847562,0.04726730588164518,0.4632898766447291,1.5006860285594972
19-20,CHL1,02/03/2019,Universidad de Chile,CD Huachipato,3,0,3,W,0.14113607605344056,-0.02022415976537847,-0.06798500881847562,0.01736694696010332,0.384127509174671,-0.02022415976537847,-0.02347311621320805,0.07716766480318704,0.470663617826798,1.42754781615614
19-20,CHL1,03/03/2019,Coquimbo Unido,Everton,4,0,4,W,0.14113607605344056,0.01812676131947343,-0.06798500881847562,-0.012533411961438536,0.14113607605344056,0.01812676131947343,-0.06798500881847562,-0.012533411961438536,0.44885296710893763,1.4137959787176704
19-20,CHL1,03/03/2019,Curico Unido,Colo Colo,3,4,-1,L,-0.10185535706778982,-0.05857508085023037,-0.06798500881847562,-0.012533411961438536,0.14113607605344056,-0.05857508085023037,0.06555066899732707,0.01736694696010332,0.40065525736494634,1.5436334808601528
