Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,DNK1,12/07/2019,Midtjylland,Esbjerg fB,1,0,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5715122919756326,1.2167745312952847
19-20,DNK1,14/07/2019,SonderjyskE,Randers FC,2,1,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5715122919756326,1.2167745312952847
19-20,DNK1,14/07/2019,Horsens,Nordsjalland,0,3,-3,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5715122919756326,1.2167745312952847
19-20,DNK1,14/07/2019,Lyngby,Aalborg,2,0,2,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5715122919756326,1.2167745312952847
19-20,DNK1,14/07/2019,Odense,FC Kobenhavn,2,3,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5715122919756326,1.2167745312952847
19-20,DNK1,14/07/2019,Brondby,Silkeborg,3,0,3,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5715122919756326,1.2167745312952847
19-20,DNK1,15/07/2019,Hobro,Aarhus,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5715122919756326,1.2167745312952847
19-20,DNK1,19/07/2019,FC Kobenhavn,Aarhus,2,1,1,W,0.0,0.0,0.7626529471115604,0.44497528979552964,0.0,0.0,-0.09271050579552485,-0.5935032510409898,1.5380025004667468,1.2092862518948
19-20,DNK1,21/07/2019,Silkeborg,Horsens,0,3,-3,L,0.0,0.0,-0.5203922322490675,1.483453830632049,-0.8932676237049074,0.8152197153854067,0.0,0.0,1.5715122919756326,1.2167745312952847
19-20,DNK1,21/07/2019,Aalborg,SonderjyskE,1,1,0,D,0.0,0.0,-0.5203922322490675,0.44497528979552964,0.24355787650410804,-0.09910068850335034,0.0,0.0,1.5715122919756326,1.2167745312952847
19-20,DNK1,21/07/2019,Esbjerg fB,Hobro,1,1,0,D,0.0,0.0,-0.5203922322490675,-0.5935032510409898,-0.3248548736003997,-0.09910068850335034,0.0,0.0,1.5715122919756326,1.2167745312952847
19-20,DNK1,21/07/2019,Randers FC,Brondby,2,2,0,D,0.0,0.0,-0.09271050579552485,0.44497528979552964,0.8119706266086159,-0.5562608904477289,0.0,0.0,1.5715122919756326,1.2167745312952847
19-20,DNK1,21/07/2019,Midtjylland,Nordsjalland,2,1,1,W,-0.3248548736003997,-0.5562608904477289,0.0,0.0,0.0,0.0,0.7626529471115604,-1.631981791877509,1.4625597358427915,1.2335575914809653
19-20,DNK1,22/07/2019,Odense,Lyngby,4,1,3,W,0.24355787650410804,0.8152197153854067,0.0,0.0,0.24355787650410804,-0.5562608904477289,0.0,0.0,1.585377675588939,1.2839655153075487
19-20,DNK1,26/07/2019,Lyngby,SonderjyskE,0,3,-3,L,0.24355787650410804,-0.5562608904477289,-0.1214468618400023,2.5075334681256836,0.24355787650410804,-0.09910068850335034,-0.09271050579552485,-0.5935032510409898,1.551706039936373,1.1650186908814928
19-20,DNK1,27/07/2019,Horsens,FC Kobenhavn,0,2,-2,L,-0.8932676237049074,0.8152197153854067,0.7626529471115604,-1.631981791877509,0.2626052692511025,-0.09567734518040884,0.7626529471115604,0.44497528979552964,1.5461645595558546,1.3489823181329994
19-20,DNK1,28/07/2019,Hobro,Randers FC,2,2,0,D,-0.3248548736003997,-0.09910068850335034,-0.09271050579552485,-0.5935032510409898,0.24355787650410804,0.35805951344102815,-0.09271050579552485,0.44497528979552964,1.578342366761193,1.2013166054636617
19-20,DNK1,28/07/2019,Nordsjalland,Esbjerg fB,2,0,2,W,0.0,0.0,0.6627646331606499,-1.0738616105687377,-0.3248548736003997,-0.09910068850335034,-0.5203922322490675,-0.5935032510409898,1.5380025004667468,1.1751499985816125
19-20,DNK1,28/07/2019,Aarhus,Midtjylland,0,1,-1,L,0.0,0.0,-0.18221841132888392,-0.11372876185557645,-0.01936697503390772,-0.6630341261348096,0.0,0.0,1.5715122919756326,1.2167745312952847
19-20,DNK1,28/07/2019,Brondby,Odense,3,2,1,W,0.8119706266086159,-0.5562608904477289,0.33497122065801777,0.44497528979552964,1.6160599923863381,0.6854019830621683,0.0,0.0,1.6179892600072514,1.1723176257018895
19-20,DNK1,29/07/2019,Aalborg,Silkeborg,3,1,2,W,-0.3248548736003997,-0.09910068850335034,-0.5203922322490675,0.44497528979552964,-0.8932676237049074,0.8152197153854067,-0.5203922322490675,1.483453830632049,1.6380470572982138,1.1673360439091982
