Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,ECU1,09/02/2019,River Ecuador,Macara,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4988576342436088,1.6410355079020726
19-20,ECU1,09/02/2019,Fuerza Amarilla Machala,Delfin SC,0,2,-2,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4988576342436088,1.6410355079020726
19-20,ECU1,09/02/2019,LDU Quito,CD Olmedo,3,2,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4988576342436088,1.6410355079020726
19-20,ECU1,10/02/2019,FC Barcelona,El Nacional,5,2,3,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4988576342436088,1.6410355079020726
19-20,ECU1,10/02/2019,Deportivo Cuenca,Independiente del Valle,3,2,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4988576342436088,1.6410355079020726
19-20,ECU1,10/02/2019,SD Aucas,CS Emelec,0,2,-2,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4988576342436088,1.6410355079020726
19-20,ECU1,10/02/2019,Tecnico Universitario,Universidad Catolica,1,2,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4988576342436088,1.6410355079020726
19-20,ECU1,12/02/2019,America de Quito,Mushuc Runa,0,1,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4988576342436088,1.6410355079020726
19-20,ECU1,16/02/2019,El Nacional,SD Aucas,1,3,-2,L,0.0,0.0,0.3395444808337956,3.2864872031082415,-0.5243952232752312,0.3218548560983007,0.0,0.0,1.4988576342436088,1.6410355079020726
19-20,ECU1,16/02/2019,CD Olmedo,America de Quito,1,0,1,W,0.0,0.0,0.3395444808337956,1.4091072740585842,-0.5243952232752312,-0.5747654592349971,0.0,0.0,1.4988576342436088,1.6410355079020726
19-20,ECU1,16/02/2019,Universidad Catolica,LDU Quito,0,0,0,D,0.0,0.0,0.3395444808337956,-0.4682726549910731,0.5251945668982658,0.3218548560983007,0.0,0.0,1.4988576342436088,1.6410355079020726
19-20,ECU1,17/02/2019,Macara,FC Barcelona,0,0,0,D,0.0,0.0,-0.6063554293477555,-0.4682726549910731,1.2249210936805972,0.3218548560983007,0.0,0.0,1.4988576342436088,1.6410355079020726
19-20,ECU1,17/02/2019,Mushuc Runa,Deportivo Cuenca,1,1,0,D,0.0,0.0,-0.6063554293477555,-1.4069626195159017,0.5251945668982658,0.3218548560983007,0.0,0.0,1.4988576342436088,1.6410355079020726
19-20,ECU1,17/02/2019,CS Emelec,Fuerza Amarilla Machala,1,2,-1,L,0.0,0.0,0.3395444808337956,-1.4069626195159017,-0.5243952232752312,0.3218548560983007,0.0,0.0,1.4988576342436088,1.6410355079020726
19-20,ECU1,17/02/2019,Delfin SC,River Ecuador,0,1,-1,L,0.0,0.0,0.3395444808337956,-1.4069626195159017,-0.17453195988406553,-0.5747654592349971,0.0,0.0,1.4988576342436088,1.6410355079020726
19-20,ECU1,19/02/2019,Independiente del Valle,Tecnico Universitario,1,0,1,W,0.0,0.0,0.3395444808337956,1.4091072740585842,-0.17453195988406553,0.3218548560983007,0.0,0.0,1.4988576342436088,1.6410355079020726
19-20,ECU1,23/02/2019,Deportivo Cuenca,CS Emelec,1,0,1,W,0.5251945668982658,0.3218548560983007,-0.6063554293477555,-0.4682726549910731,-0.17453195988406553,0.3218548560983007,0.3395444808337956,-1.4069626195159017,1.4297314467499307,1.6981973335071678
19-20,ECU1,23/02/2019,Fuerza Amarilla Machala,CD Olmedo,1,4,-3,L,-0.5243952232752312,0.3218548560983007,0.3395444808337956,-0.4682726549910731,-0.17453195988406553,-1.4713857745682948,0.3395444808337956,1.4091072740585842,1.5700965295193876,1.6981973335071678
19-20,ECU1,23/02/2019,America de Quito,LDU Quito,0,1,-1,L,-0.5243952232752312,-0.5747654592349971,-1.5522553395293068,-0.4682726549910731,0.5251945668982658,0.3218548560983007,-1.5522553395293068,-1.4069626195159017,1.3499927789405366,1.4642135267407386
19-20,ECU1,24/02/2019,Tecnico Universitario,Macara,0,2,-2,L,-0.17453195988406553,0.3218548560983007,-1.5522553395293068,-0.4682726549910731,-0.5243952232752312,-1.4713857745682948,-0.6063554293477555,-0.4682726549910731,1.4482755190581933,1.6167523299027733
19-20,ECU1,24/02/2019,SD Aucas,Universidad Catolica,3,1,2,W,-0.5243952232752312,0.3218548560983007,1.2854443910153468,-0.4682726549910731,-0.5243952232752312,-1.4713857745682948,0.3395444808337956,-0.4682726549910731,1.4211739143722215,1.6981973335071678
19-20,ECU1,24/02/2019,FC Barcelona,Mushuc Runa,2,0,2,W,1.2249210936805972,0.3218548560983007,-1.5522553395293068,-1.4069626195159017,-0.17453195988406553,-0.5747654592349971,-0.6063554293477555,-1.4069626195159017,1.4844304499097118,1.6167523299027733
19-20,ECU1,24/02/2019,El Nacional,Delfin SC,0,1,-1,L,-0.17453195988406553,1.2184751714315984,0.3395444808337956,3.2864872031082415,-0.5243952232752312,-0.5747654592349971,0.3395444808337956,-1.4069626195159017,1.376258970592737,1.7771949196909256
19-20,ECU1,26/02/2019,River Ecuador,Independiente del Valle,0,1,-1,L,-0.17453195988406553,-0.5747654592349971,-0.6063554293477555,-1.4069626195159017,-0.17453195988406553,-1.4713857745682948,0.3395444808337956,1.4091072740585842,1.5987693848377105,1.6209450995791317
19-20,ECU1,02/03/2019,Deportivo Cuenca,America de Quito,2,0,2,W,0.37484732055652814,-1.2007833725690615,-0.6063554293477555,-0.4682726549910731,-0.9967081024698758,-0.9909887379632604,-1.5522553395293068,-0.4682726549910731,1.4914434546069997,1.4143480218163211
19-20,ECU1,02/03/2019,Delfin SC,SD Aucas,4,2,2,W,-0.5243952232752312,-0.5747654592349971,-0.3956041238954088,-2.698843103798575,0.02797802336960331,-0.3041630572357638,1.2854443910153468,-0.4682726549910731,1.4211739143722215,1.7024950313218394
19-20,ECU1,02/03/2019,LDU Quito,River Ecuador,4,0,4,W,0.5251945668982658,0.3218548560983007,-1.9913548727784325,-2.6741872932883686,-0.7338826342732734,-1.1315174502243042,-0.6063554293477555,-1.4069626195159017,1.4297314467499307,1.6167523299027733
19-20,ECU1,03/03/2019,CS Emelec,Tecnico Universitario,1,0,1,W,-0.17453195988406553,0.3218548560983007,-1.266780224401184,-1.8103472160207974,-0.6812303592712995,0.6654825029116278,-1.5522553395293068,-0.4682726549910731,1.4482755190581933,1.5373946444453157
19-20,ECU1,03/03/2019,Mushuc Runa,El Nacional,0,1,-1,L,-0.17453195988406553,-0.5747654592349971,-2.1356413129886027,-0.9230026568315672,-0.6560344146070068,0.5216264174628837,0.3395444808337956,3.2864872031082415,1.7571646693134857,1.6209450995791317
19-20,ECU1,03/03/2019,Independiente del Valle,FC Barcelona,3,0,3,W,-0.17453195988406553,-1.4713857745682948,-0.24780743308577935,-0.09164150307810837,1.4052999389803005,-1.1277581277549678,-1.5522553395293068,-1.4069626195159017,1.376258970592737,1.3931143732223628
19-20,ECU1,03/03/2019,CD Olmedo,Macara,0,2,-2,L,-0.17453195988406553,-1.4713857745682948,2.51681941632502,0.8739633829883022,-0.5243952232752312,-1.4713857745682948,-0.24384149262550003,-1.8277543505979865,1.3447064597455927,1.4975703586786318
19-20,ECU1,05/03/2019,Universidad Catolica,Fuerza Amarilla Machala,6,0,6,W,-0.5243952232752312,-1.4713857745682948,-0.3208803142196329,1.0137555473177404,-0.7238510555408622,2.3856978887641294,0.3395444808337956,-0.4682726549910731,1.4211739143722215,1.5455621132286093
19-20,ECU1,09/03/2019,Tecnico Universitario,CD Olmedo,0,3,-3,L,-0.6812303592712995,0.6654825029116278,-3.006476795623729,-0.8890643860731577,-0.6449953501938398,-1.020897151133934,2.51681941632502,0.8739633829883022,1.514219158032381,1.9242925399125579
