Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,FIN1,03/04/2019,Kuopion PS,Rovaniemi PS,2,2,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0923950385555226,1.1065514398719423
19-20,FIN1,03/04/2019,HJK Helsinki,Inter Turku,2,1,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0923950385555226,1.1065514398719423
19-20,FIN1,06/04/2019,Seinajoki,Helsingfors IFK,1,0,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0923950385555226,1.1065514398719423
19-20,FIN1,07/04/2019,Rovaniemi PS,FC Honka,1,2,-1,L,0.0,0.0,0.167274127694371,0.8113648523652495,0.0,0.0,0.0,0.0,1.0923950385555226,1.1065514398719423
19-20,FIN1,07/04/2019,Kokkola,Ilves Tampere,0,2,-2,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0923950385555226,1.1065514398719423
19-20,FIN1,07/04/2019,FC Lahti,Kuopion PS,3,3,0,D,0.0,0.0,0.0,0.0,0.5717692207591729,0.48471808958962137,0.0,0.0,1.0923950385555226,1.1065514398719423
19-20,FIN1,08/04/2019,HJK Helsinki,IFK Mariehamn,2,1,1,W,0.5717692207591729,-0.05780680912435368,0.0,0.0,0.0,0.0,0.0,0.0,1.1415149603773518,1.0984487932809441
19-20,FIN1,08/04/2019,Vaasan PS,Inter Turku,1,2,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,-0.019948881171853648,0.8113648523652495,1.1625551969831,1.1037504258160622
19-20,FIN1,13/04/2019,Inter Turku,Seinajoki,1,2,-1,L,0.0,0.0,0.14784966080193582,0.666046592765293,-0.05820664434538424,-0.6003317078383287,0.0,0.0,1.0923950385555226,1.1065514398719423
19-20,FIN1,13/04/2019,Kokkola,Rovaniemi PS,0,1,-1,L,-0.6881825094499414,0.48471808958962137,0.0,0.0,-0.05820664434538424,0.48471808958962137,0.167274127694371,0.8113648523652495,1.1028473467329543,1.200887333389436
19-20,FIN1,13/04/2019,Kuopion PS,HJK Helsinki,0,0,0,D,0.5717692207591729,0.48471808958962137,0.3544971365605956,1.705327409680869,1.1125940762747708,-0.11121773072761096,0.0,0.0,1.1415149603773518,1.1761698934432099
19-20,FIN1,14/04/2019,Ilves Tampere,Vaasan PS,0,0,0,D,0.0,0.0,0.167274127694371,-0.9765602622659899,-0.10240585084667016,0.4862377094565841,0.0,0.0,1.0923950385555226,1.1065514398719423
19-20,FIN1,15/04/2019,FC Honka,IFK Mariehamn,1,3,-2,L,0.0,0.0,0.167274127694371,-0.08259770495037022,0.0,0.0,-0.01843187929730732,0.7674534814382636,1.158678949314062,1.1039632487753457
19-20,FIN1,15/04/2019,Helsingfors IFK,FC Lahti,0,1,-1,L,0.0,0.0,-0.2071718900380783,-0.08259770495037022,1.2017450858637302,1.0272429883035963,0.0,0.0,1.0923950385555226,1.1065514398719423
19-20,FIN1,18/04/2019,Seinajoki,HJK Helsinki,0,0,0,D,-0.05820664434538424,-0.6003317078383287,0.167274127694371,-0.08259770495037022,1.1125940762747708,-0.11121773072761096,-0.2202060663883046,-1.0204716331929757,1.003925126597531,0.9955414818780732
19-20,FIN1,19/04/2019,FC Lahti,Inter Turku,1,1,0,D,1.2017450858637302,1.0272429883035963,-0.019948881171853648,-0.9765602622659899,-0.05820664434538424,0.48471808958962137,0.14784966080193582,0.666046592765293,1.258517654647218,1.2804520374204384
19-20,FIN1,20/04/2019,Vaasan PS,Kokkola,2,2,0,D,-0.10240585084667016,0.4862377094565841,-0.2071718900380783,-0.9765602622659899,-1.3829497207862997,0.375731709389597,0.0,0.0,1.0837601347875943,1.1763928482348598
19-20,FIN1,20/04/2019,Kuopion PS,FC Honka,0,3,-3,L,-0.14735765393434352,-0.15338336272108288,0.3544971365605956,1.705327409680869,-0.09996390836800832,1.0286471464161298,0.167274127694371,-0.08259770495037022,1.0730742964713027,1.1085048391704897
19-20,FIN1,20/04/2019,IFK Mariehamn,Rovaniemi PS,2,0,2,W,0.0,0.0,0.3365498261879139,0.6256004421173093,-0.05820664434538424,0.48471808958962137,0.12966339669408838,-0.1745393820488883,1.0777075031617853,1.124881296488961
19-20,FIN1,22/04/2019,Seinajoki,Ilves Tampere,0,1,-1,L,-0.690655244473866,-1.140437749459791,0.167274127694371,-0.08259770495037022,-0.6881825094499414,-0.6003317078383287,0.167274127694371,-0.9765602622659899,0.9579669746876566,0.9758420879576672
19-20,FIN1,23/04/2019,HJK Helsinki,Helsingfors IFK,1,1,0,D,1.1125940762747708,-0.11121773072761096,-0.4065943380766575,-1.9179431067195118,-0.6881825094499414,-0.05780680912435368,-0.2071718900380783,-0.08259770495037022,1.181989048826778,1.0624540062968786
19-20,FIN1,25/04/2019,FC Honka,Inter Turku,3,2,1,W,-0.09996390836800832,1.0286471464161298,0.5214055429607753,-1.0418859472135154,-0.05820664434538424,0.48471808958962137,0.0953425865134183,0.4349414891056297,1.1209858214599773,1.2725288605987495
19-20,FIN1,25/04/2019,Kokkola,IFK Mariehamn,0,4,-4,L,-1.3829497207862997,0.375731709389597,0.15419820907721088,0.8190841330198009,0.5810220135750963,-0.6102761114429185,0.3365498261879139,0.6256004421173093,1.029705431230812,1.2098826612811835
19-20,FIN1,26/04/2019,Vaasan PS,Seinajoki,1,1,0,D,0.47480315088379804,0.9330650960480722,-0.2071718900380783,-0.9765602622659899,-1.2941513180943178,-1.1273314806758834,0.167274127694371,-0.08259770495037022,1.1259231476039044,1.2688729503869611
19-20,FIN1,26/04/2019,Ilves Tampere,FC Lahti,1,0,1,W,-0.6881825094499414,-0.6003317078383287,0.17179704467486215,-1.8329468687816748,1.038885202732548,0.875090775107945,-0.019948881171853648,-0.9765602622659899,0.9581566650366132,1.0218396936913883
19-20,FIN1,26/04/2019,Rovaniemi PS,Kuopion PS,0,1,-1,L,-0.05820664434538424,0.48471808958962137,-0.08094026425191461,0.6499555770176102,-0.8233685621753165,0.8727998578259212,0.3544971365605956,1.705327409680869,1.2380454428654983,1.2289709973932077
19-20,FIN1,29/04/2019,Helsingfors IFK,FC Honka,2,0,2,W,-0.6881825094499414,-0.05780680912435368,-0.21886471701273003,-0.2452891004429938,1.0837696743014713,1.4233183526371331,0.5214055429607753,-1.0418859472135154,0.9531549697328112,1.173074344408097
19-20,FIN1,29/04/2019,Inter Turku,HJK Helsinki,4,1,3,W,-0.05820664434538424,0.48471808958962137,0.23154192209546115,2.1147098093855767,0.9979453678005659,-0.14510058416810698,-0.4065943380766575,-1.9179431067195118,0.934492925081139,1.1175696968678335
19-20,FIN1,30/04/2019,FC Lahti,Vaasan PS,1,1,0,D,1.038885202732548,0.875090775107945,-0.2112607832036967,-0.9391538875355065,0.3954746070353395,0.7871948258724585,-0.2071718900380783,-0.9765602622659899,1.0976745135758492,1.203259182366324
19-20,FIN1,30/04/2019,Seinajoki,Kokkola,1,0,1,W,-1.2941513180943178,-1.1273314806758834,0.11693492492018501,-0.1951682840075889,-2.0316392906287914,1.8894398359781284,0.15419820907721088,0.8190841330198009,1.0527548765351395,0.9758459757315634
