Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,FRA3,02/08/2019,Bourg Peronnas,US Quevilly,0,0,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2828129526603533,1.0492725107459746
19-20,FRA3,02/08/2019,FC Pau,SO Cholet,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2828129526603533,1.0492725107459746
19-20,FRA3,02/08/2019,Toulon,AS Beziers,0,0,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2828129526603533,1.0492725107459746
19-20,FRA3,02/08/2019,Laval,Le Puy,1,0,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2828129526603533,1.0492725107459746
19-20,FRA3,02/08/2019,US Concarneau,US Avranches,2,0,2,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2828129526603533,1.0492725107459746
19-20,FRA3,02/08/2019,US Creteil,Bastia-Borgo,0,0,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2828129526603533,1.0492725107459746
19-20,FRA3,02/08/2019,USL Dunkerque,Sporting Club de Lyon,3,0,3,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2828129526603533,1.0492725107459746
19-20,FRA3,02/08/2019,Villefranche Beaujolais,US Boulogne,1,0,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2828129526603533,1.0492725107459746
19-20,FRA3,09/08/2019,AS Beziers,Bourg Peronnas,2,1,1,W,0.0,0.0,-0.13181933995431924,-0.7990582926328137,-0.9829814413199106,-0.12356364034570871,0.0,0.0,1.2828129526603533,1.0492725107459746
19-20,FRA3,09/08/2019,US Boulogne,Laval,1,1,0,D,0.0,0.0,-0.13181933995431924,-0.17616288845429193,-0.2167111606204829,-0.12356364034570871,0.0,0.0,1.2828129526603533,1.0492725107459746
19-20,FRA3,09/08/2019,Bastia-Borgo,US Concarneau,2,0,2,W,0.0,0.0,-0.13181933995431924,-0.7990582926328137,0.5495591200789448,-0.12356364034570871,0.0,0.0,1.2828129526603533,1.0492725107459746
19-20,FRA3,09/08/2019,Ajaccio GFCO,US Avranches,0,1,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,-0.13181933995431924,0.44673251572422984,1.2965772409272256,1.0248702859382852
19-20,FRA3,09/08/2019,Le Puy,US Creteil,2,3,-1,L,0.0,0.0,-0.13181933995431924,-0.17616288845429193,-0.9829814413199106,-0.12356364034570871,0.0,0.0,1.2828129526603533,1.0492725107459746
19-20,FRA3,09/08/2019,Sporting Club de Lyon,FC Pau,0,0,0,D,0.0,0.0,-0.13181933995431924,1.0696279199027516,-0.2167111606204829,-0.005802392356983828,0.0,0.0,1.2828129526603533,1.0492725107459746
19-20,FRA3,09/08/2019,US Quevilly,USL Dunkerque,1,3,-2,L,0.0,0.0,-0.13181933995431924,-0.7990582926328137,1.3158294007783724,-0.12356364034570871,0.0,0.0,1.2828129526603533,1.0492725107459746
