Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,GER2,26/07/2019,VfB Stuttgart,Hannover 96,2,1,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2710700579603902,1.3398796880137287
19-20,GER2,27/07/2019,Dynamo Dresden,Nurnberg,0,1,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2710700579603902,1.3398796880137287
19-20,GER2,27/07/2019,Holstein Kiel,Sandhausen,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2710700579603902,1.3398796880137287
19-20,GER2,27/07/2019,Osnabruck,Heidenheim,1,3,-2,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2710700579603902,1.3398796880137287
19-20,GER2,28/07/2019,Hamburger SV,Darmstadt 98,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2710700579603902,1.3398796880137287
19-20,GER2,28/07/2019,Jahn Regensburg,Bochum,3,1,2,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2710700579603902,1.3398796880137287
19-20,GER2,28/07/2019,Greuther Furth,Erzgebirge Aue,0,2,-2,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2710700579603902,1.3398796880137287
19-20,GER2,28/07/2019,Wehen Wiesbaden,Karlsruher SC,1,2,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2710700579603902,1.3398796880137287
19-20,GER2,29/07/2019,Arminia Bielefeld,St Pauli,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2710700579603902,1.3398796880137287
19-20,GER2,02/08/2019,Bochum,Arminia Bielefeld,3,3,0,D,0.0,0.0,-0.3048555487726282,0.19196088838423117,-0.17624599144146805,-0.3145898852187607,0.0,0.0,1.2710700579603902,1.3398796880137287
19-20,GER2,02/08/2019,Sandhausen,Osnabruck,0,1,-1,L,0.0,0.0,-0.3048555487726282,-0.03009656312566158,-0.17624599144146805,1.536593909006998,0.0,0.0,1.2710700579603902,1.3398796880137287
19-20,GER2,02/08/2019,St Pauli,Greuther Furth,1,3,-2,L,0.0,0.0,-0.3048555487726282,-0.03009656312566158,-0.8264321195870628,0.6110020118941186,0.0,0.0,1.2710700579603902,1.3398796880137287
19-20,GER2,03/08/2019,Karlsruher SC,Dynamo Dresden,4,2,2,W,0.0,0.0,0.5920958123228729,-0.03009656312566158,-0.8264321195870628,-0.3145898852187607,0.0,0.0,1.2710700579603902,1.3398796880137287
19-20,GER2,03/08/2019,Hannover 96,Jahn Regensburg,1,1,0,D,0.0,0.0,-0.3048555487726282,0.08093216262928479,1.1241262648497214,-0.3145898852187607,0.0,0.0,1.2710700579603902,1.3398796880137287
19-20,GER2,04/08/2019,Heidenheim,VfB Stuttgart,2,2,0,D,0.0,0.0,1.489047173418374,-0.03009656312566158,0.4739401367041267,-0.3145898852187607,0.0,0.0,1.2710700579603902,1.3398796880137287
