Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,GRE1,24/08/2019,Lamia FC,Panathinaikos,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6419237119473942,1.4272751990354466
19-20,GRE1,24/08/2019,Aris,OFI Heraklion,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6419237119473942,1.4272751990354466
19-20,GRE1,24/08/2019,Olympiakos Piraeus,Asteras Tripolis,1,0,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6419237119473942,1.4272751990354466
19-20,GRE1,25/08/2019,Atromitos,Larisa,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6419237119473942,1.4272751990354466
19-20,GRE1,25/08/2019,Panionios,Volos NFC,1,2,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6419237119473942,1.4272751990354466
19-20,GRE1,25/08/2019,PAOK,Panetolikos,2,1,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6419237119473942,1.4272751990354466
19-20,GRE1,25/08/2019,AEK,Xanthi,1,2,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6419237119473942,1.4272751990354466
19-20,GRE1,31/08/2019,Panetolikos,Xanthi,1,2,-1,L,0.0,0.0,-0.09003083002255977,0.16054561854977692,0.0,0.0,0.12067840427374404,-0.2878102874581372,1.5874858418811228,1.459257745441968
19-20,GRE1,31/08/2019,Panathinaikos,OFI Heraklion,1,3,-2,L,0.0,0.0,-0.09003083002255977,-0.2878102874581372,0.0,0.0,-0.09003083002255977,-0.2878102874581372,1.5874858418811228,1.4036911668151488
19-20,GRE1,31/08/2019,Volos NFC,Aris,1,0,1,W,0.0,0.0,0.12067840427374404,-0.2878102874581372,-0.292688751193206,-0.12339749052197949,0.0,0.0,1.6419237119473942,1.4272751990354466
19-20,GRE1,01/09/2019,PAOK,Panionios,2,1,1,W,0.16326691105407348,-0.12339749052197949,0.0,0.0,-0.292688751193206,0.16540347616305964,0.0,0.0,1.6732247879179214,1.3950111956852285
19-20,GRE1,01/09/2019,Larisa,Olympiakos Piraeus,0,1,-1,L,0.0,0.0,-0.09003083002255977,-0.2878102874581372,-0.292688751193206,-0.41219845720701864,0.0,0.0,1.6419237119473942,1.4272751990354466
19-20,GRE1,01/09/2019,Lamia FC,Atromitos,2,2,0,D,-0.292688751193206,-0.12339749052197949,0.0,0.0,-0.292688751193206,-0.12339749052197949,0.0,0.0,1.586571441305921,1.3950111956852285
19-20,GRE1,01/09/2019,Asteras Tripolis,AEK,2,3,-1,L,0.0,0.0,-0.3007400643188636,-0.2878102874581372,-0.292688751193206,0.16540347616305964,0.0,0.0,1.6419237119473942,1.4272751990354466
19-20,GRE1,14/09/2019,Atromitos,PAOK,2,3,-1,L,-0.292688751193206,-0.12339749052197949,0.1274767277150019,0.18536313600282983,0.31226191928495284,-0.23747710568728664,0.0,0.0,1.586571441305921,1.3950111956852285
19-20,GRE1,14/09/2019,OFI Heraklion,Panetolikos,3,1,2,W,0.0,0.0,0.24632618191824637,-0.5512130343615702,-0.2678674960958079,0.15616688584380717,-0.09003083002255977,0.16054561854977692,1.672700638433745,1.4036911668151488
