Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
22-23,ISR1,20/08/2022,Hapoel Haifa,Hapoel Tel Aviv,2,0,2,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4566893276267772,1.0621080946685706
22-23,ISR1,20/08/2022,Hapoel Jerusalem,Hapoel Hadera,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4566893276267772,1.0621080946685706
22-23,ISR1,20/08/2022,Maccabi Netanya,Beitar Jerusalem,4,1,3,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4566893276267772,1.0621080946685706
22-23,ISR1,21/08/2022,Maccabi Tel Aviv,Maccabi Bnei Raina FC,5,0,5,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4566893276267772,1.0621080946685706
22-23,ISR1,22/08/2022,FS Ness Ziona,Ironi Kiryat Shmona,0,2,-2,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4566893276267772,1.0621080946685706
22-23,ISR1,27/08/2022,Ironi Kiryat Shmona,Hapoel Jerusalem,1,1,0,D,0.0,0.0,0.3162058640074504,-0.6225286923699717,-0.41026523824498007,-0.050002974714359376,0.0,0.0,1.4566893276267772,1.0621080946685706
22-23,ISR1,27/08/2022,Hapoel Tel Aviv,Bnei Sachnin FC,0,2,-2,L,0.0,0.0,-0.3580847705741766,0.23218848110474422,0.0,0.0,0.0,0.0,1.4566893276267772,1.0621080946685706
22-23,ISR1,27/08/2022,Maccabi Haifa,Maccabi Netanya,4,1,3,W,0.0,0.0,0.0,0.0,2.2847741250150926,-0.050002974714359376,0.0,0.0,1.4566893276267772,1.0621080946685706
22-23,ISR1,27/08/2022,FC Ashdod,FS Ness Ziona,1,0,1,W,0.0,0.0,0.0,0.0,-1.3086116926650042,0.7550929629599784,0.0,0.0,1.4566893276267772,1.0621080946685706
22-23,ISR1,28/08/2022,Maccabi Bnei Raina FC,Hapoel Haifa,1,1,0,D,0.0,0.0,-0.3580847705741766,1.514264241316818,0.4880812161750441,-0.8550989123886971,0.0,0.0,1.4566893276267772,1.0621080946685706
22-23,ISR1,28/08/2022,Beitar Jerusalem,Hapoel Beer Sheva,0,5,-5,L,0.0,0.0,-0.020939453283363114,1.08690565457946,0.0,0.0,0.0,0.0,1.4566893276267772,1.0621080946685706
22-23,ISR1,29/08/2022,Hapoel Hadera,Maccabi Tel Aviv,0,6,-6,L,0.0,0.0,-0.020939453283363114,-0.19517010563261372,3.1831205794351165,-0.8550989123886971,0.0,0.0,1.4566893276267772,1.0621080946685706
22-23,ISR1,30/08/2022,Bnei Sachnin FC,Maccabi Haifa,0,1,-1,L,0.0,0.0,0.3162058640074504,-0.6225286923699717,2.2847741250150926,-0.050002974714359376,0.0,0.0,1.4566893276267772,1.0621080946685706
22-23,ISR1,31/08/2022,Hapoel Beer Sheva,FC Ashdod,1,2,-1,L,0.0,0.0,1.3276418158798908,-0.6225286923699717,-0.41026523824498007,-0.8550989123886971,0.0,0.0,1.4566893276267772,1.0621080946685706
22-23,ISR1,03/09/2022,Maccabi Tel Aviv,Ironi Kiryat Shmona,3,1,2,W,3.1831205794351165,-0.8550989123886971,1.6647871331707045,-0.6225286923699717,-0.41026523824498007,-0.050002974714359376,0.3162058640074504,-0.6225286923699717,1.7526182926210314,1.0114212406534713
22-23,ISR1,03/09/2022,Hapoel Jerusalem,FC Ashdod,3,0,3,W,-0.41026523824498007,-0.050002974714359376,-0.020939453283363114,-0.19517010563261372,-0.41026523824498007,-0.8550989123886971,0.3162058640074504,-0.19517010563261372,1.3911634791321656,1.0878219118419452
22-23,ISR1,03/09/2022,Hapoel Haifa,Bnei Sachnin FC,1,2,-1,L,0.4880812161750441,-0.8550989123886971,-0.020939453283363114,-0.19517010563261372,-1.3086116926650042,-0.050002974714359376,0.3162058640074504,-0.6225286923699717,1.4419818704420684,1.0114212406534713
22-23,ISR1,03/09/2022,Hapoel Beer Sheva,Maccabi Haifa,1,2,-1,L,-0.41026523824498007,0.7550929629599784,1.3276418158798908,-0.6225286923699717,2.2847741250150926,-0.050002974714359376,-0.020939453283363114,-0.6225286923699717,1.3460173821985244,1.1341052174316177
22-23,ISR1,04/09/2022,Maccabi Bnei Raina FC,Hapoel Hadera,1,2,-1,L,-0.41026523824498007,-0.050002974714359376,-0.3580847705741766,1.514264241316818,-1.3086116926650042,3.9754767136573297,-0.020939453283363114,-0.19517010563261372,1.3911634791321656,1.0553308117080902
22-23,ISR1,04/09/2022,FS Ness Ziona,Beitar Jerusalem,0,3,-3,L,-1.3086116926650042,0.7550929629599784,-0.3580847705741766,-0.19517010563261372,-1.3086116926650042,3.1703807759829914,-0.020939453283363114,1.08690565457946,1.4324839044187792,1.1341052174316177
22-23,ISR1,05/09/2022,Maccabi Netanya,Hapoel Tel Aviv,0,2,-2,L,2.2847741250150926,-0.050002974714359376,-0.020939453283363114,1.08690565457946,-1.3086116926650042,0.7550929629599784,-0.3580847705741766,0.23218848110474422,1.747343490053707,1.0235562559701483
22-23,ISR1,10/09/2022,Maccabi Haifa,FS Ness Ziona,3,1,2,W,2.2847741250150926,-0.050002974714359376,0.2709929179261141,-0.7704021918128933,-2.5954785292133673,2.2573172725335247,-0.3580847705741766,-0.19517010563261372,1.6960709823262912,1.0235562559701483
22-23,ISR1,10/09/2022,Bnei Sachnin FC,Maccabi Netanya,0,0,0,D,-1.3086116926650042,-0.050002974714359376,0.6495005634942945,-0.8114134398856281,0.7150542960714341,0.7361279169715951,-0.020939453283363114,1.08690565457946,1.4324839044187792,1.0553308117080902
22-23,ISR1,10/09/2022,Hapoel Hadera,Hapoel Haifa,1,1,0,D,-1.3086116926650042,3.9754767136573297,0.29755133993816807,-0.362337177257804,0.09102836994548147,-0.05919816916767007,-0.020939453283363114,-0.19517010563261372,1.297347814361963,1.4890977573188904
22-23,ISR1,10/09/2022,FC Ashdod,Maccabi Tel Aviv,0,0,0,D,-0.41026523824498007,-0.8550989123886971,-0.05054819961640156,0.49237999621691186,4.303701513567409,-0.8642941068420078,1.6647871331707045,-0.6225286923699717,1.3460173821985244,1.1417050988072024
22-23,ISR1,11/09/2022,Ironi Kiryat Shmona,Maccabi Bnei Raina FC,1,1,0,D,-0.41026523824498007,-0.050002974714359376,0.31235524620348104,-0.0894494087824631,-0.7616655628219622,0.7105463512255713,-0.3580847705741766,1.514264241316818,1.5807143931383916,1.0235562559701483
22-23,ISR1,11/09/2022,Hapoel Tel Aviv,Hapoel Beer Sheva,2,3,-1,L,-1.3086116926650042,0.7550929629599784,-0.028881334676602366,-0.5145537633493307,-0.7211087267107228,1.4522213348591868,1.3276418158798908,-0.6225286923699717,1.2541881610892007,1.2751400599128988
22-23,ISR1,12/09/2022,Beitar Jerusalem,Hapoel Jerusalem,0,1,-1,L,-1.3086116926650042,3.1703807759829914,0.6081382352169276,0.474721357663038,1.035027346018086,-0.925803976851441,-0.020939453283363114,-0.19517010563261372,1.297347814361963,1.3945605843462314
22-23,ISR1,17/09/2022,FS Ness Ziona,Hapoel Tel Aviv,4,3,1,W,-2.5954785292133673,2.2573172725335247,-0.36602665196741585,0.3620751565662539,-0.6386142715150095,2.1437706937813052,-0.028881334676602366,-0.5145537633493307,1.140165835040737,1.2910486374538375
