Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,ITA1,24/08/2019,Parma,Juventus,0,1,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9760136620948365,1.2323420204999902
19-20,ITA1,24/08/2019,Fiorentina,Napoli,3,4,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9760136620948365,1.2323420204999902
19-20,ITA1,25/08/2019,Udinese,AC Milan,1,0,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9760136620948365,1.2323420204999902
19-20,ITA1,25/08/2019,Cagliari,Brescia,0,1,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9760136620948365,1.2323420204999902
19-20,ITA1,25/08/2019,Hellas Verona,Bologna,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9760136620948365,1.2323420204999902
19-20,ITA1,25/08/2019,Roma,Genoa,3,3,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9760136620948365,1.2323420204999902
19-20,ITA1,25/08/2019,Sampdoria,Lazio,0,3,-3,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9760136620948365,1.2323420204999902
19-20,ITA1,25/08/2019,SPAL Ferrara,Atalanta,2,3,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9760136620948365,1.2323420204999902
19-20,ITA1,25/08/2019,Torino,Sassuolo,2,1,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9760136620948365,1.2323420204999902
19-20,ITA1,26/08/2019,Internazionale Milano,Lecce,4,0,4,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9760136620948365,1.2323420204999902
19-20,ITA1,30/08/2019,Bologna,SPAL Ferrara,1,0,1,W,0.0,0.0,-0.17041402289401997,0.02926797168783982,1.0976951674240127,1.3882142103022062,0.0,0.0,0.9760136620948365,1.2323420204999902
19-20,ITA1,31/08/2019,AC Milan,Brescia,1,0,1,W,0.0,0.0,-0.9038759361858826,0.02926797168783982,0.0,0.0,-0.17041402289401997,-1.1909254485649194,0.9206663985529471,1.217842716031169
19-20,ITA1,31/08/2019,Juventus,Napoli,4,3,1,W,0.0,0.0,-0.17041402289401997,-1.1909254485649194,0.0,0.0,2.0299717169815676,2.469654812193358,1.0987176516385246,1.4138121646961908
19-20,ITA1,01/09/2019,Lazio,Roma,1,1,0,D,0.0,0.0,1.2965098036897051,-1.1909254485649194,2.169677406630094,1.3882142103022062,0.0,0.0,0.9760136620948365,1.2323420204999902
19-20,ITA1,01/09/2019,Atalanta,Torino,2,3,-1,L,0.0,0.0,1.2965098036897051,1.2494613919405992,1.0976951674240127,-0.1824677048665517,0.0,0.0,0.9760136620948365,1.2323420204999902
19-20,ITA1,01/09/2019,Cagliari,Internazionale Milano,1,2,-1,L,-1.046269310988151,-0.1824677048665517,0.0,0.0,3.241659645836176,-0.9678086624509307,0.0,0.0,0.9272572775464422,1.216821546989736
19-20,ITA1,01/09/2019,Genoa,Fiorentina,2,1,1,W,0.0,0.0,1.2965098036897051,2.469654812193358,2.169677406630094,2.173555167886585,0.0,0.0,0.9760136620948365,1.2323420204999902
19-20,ITA1,01/09/2019,Lecce,Hellas Verona,0,1,-1,L,0.0,0.0,-0.9038759361858826,3.6898482324461175,0.025712928217930853,-0.1824677048665517,0.0,0.0,0.9760136620948365,1.2323420204999902
19-20,ITA1,01/09/2019,Sassuolo,Sampdoria,4,1,3,W,0.0,0.0,-0.17041402289401997,1.2494613919405992,-1.046269310988151,1.3882142103022062,0.0,0.0,0.9760136620948365,1.2323420204999902
19-20,ITA1,01/09/2019,Udinese,Parma,1,3,-2,L,0.025712928217930853,-0.9678086624509307,0.0,0.0,-1.046269310988151,-0.1824677048665517,0.0,0.0,0.9772359837283148,1.151546227362253
19-20,ITA1,14/09/2019,Fiorentina,Juventus,0,0,0,D,2.169677406630094,2.173555167886585,-0.17041402289401997,1.2494613919405992,3.1101231483656138,1.2456982734861868,-0.17041402289401997,-1.1909254485649194,1.023359328787421,1.4113107119770942
19-20,ITA1,14/09/2019,Napoli,Sampdoria,2,0,2,W,0.0,0.0,3.1933800815037774,6.009780443959505,-1.046269310988151,1.3882142103022062,-0.17041402289401997,3.6898482324461175,1.163300101317215,1.217842716031169
19-20,ITA1,14/09/2019,Internazionale Milano,Udinese,1,0,1,W,3.241659645836176,-0.9678086624509307,0.5744315665938693,0.08876019130910394,0.05011554935417567,0.4838577934028555,0.0,0.0,1.1392751044616105,1.151546227362253
19-20,ITA1,15/09/2019,Genoa,Atalanta,1,2,-1,L,1.0976951674240127,-0.1824677048665517,1.2965098036897051,2.469654812193358,1.0976951674240127,1.3882142103022062,1.2965098036897051,1.2494613919405992,1.0923784268306824,1.329957354473025
19-20,ITA1,15/09/2019,Brescia,Bologna,3,4,-1,L,0.0,0.0,-1.0636552714827996,-1.0941231100742708,0.025712928217930853,-0.9678086624509307,-0.17041402289401997,0.02926797168783982,0.9774050718427517,1.217842716031169
19-20,ITA1,15/09/2019,Parma,Cagliari,1,3,-2,L,-1.046269310988151,-0.1824677048665517,1.3557704407104436,0.027776502873237064,-0.9682904044864394,0.43259441137998145,0.0,0.0,0.9272572775464422,1.216821546989736
19-20,ITA1,15/09/2019,SPAL Ferrara,Lazio,2,1,1,W,1.0976951674240127,1.3882142103022062,-0.9038759361858826,0.02926797168783982,0.025712928217930853,-0.1824677048665517,1.2965098036897051,-1.1909254485649194,0.9715914651286947,1.4756792105460317
19-20,ITA1,15/09/2019,Roma,Sassuolo,4,2,2,W,2.169677406630094,1.3882142103022062,-0.17041402289401997,0.02926797168783982,3.241659645836176,-0.1824677048665517,-0.17041402289401997,1.2494613919405992,1.1487467856607732,1.3392956845339172
19-20,ITA1,15/09/2019,Hellas Verona,AC Milan,0,1,-1,L,0.025712928217930853,-0.1824677048665517,-0.17041402289401997,-1.1909254485649194,0.08504421172349465,-0.956421764795079,-0.9038759361858826,0.02926797168783982,0.9786287122382953,1.1419100394902462
19-20,ITA1,16/09/2019,Torino,Lecce,1,2,-1,L,1.0976951674240127,-0.1824677048665517,1.2965098036897051,1.2494613919405992,-1.046269310988151,-0.1824677048665517,-0.9038759361858826,3.6898482324461175,1.223620363152363,1.1419100394902462
19-20,ITA1,20/09/2019,Cagliari,Genoa,3,1,2,W,-0.9682904044864394,0.43259441137998145,1.3078934798857318,0.08876019130910394,0.9986671345757226,0.3437442279939734,1.2965098036897051,2.469654812193358,1.0493296410011637,1.385916304671986
19-20,ITA1,21/09/2019,Udinese,Brescia,0,1,-1,L,0.05011554935417567,0.4838577934028555,-0.8446152991651443,-0.16994256606907288,2.168185840092871,2.1849420655424368,-1.0636552714827996,-1.0941231100742708,0.9273606170291352,1.1834863660330939
19-20,ITA1,21/09/2019,Juventus,Hellas Verona,2,1,1,W,3.1101231483656138,1.2456982734861868,-1.2055566779500402,-2.439621768105611,-1.0233596700786411,-0.29391547117065864,-0.17041402289401997,-1.1909254485649194,1.0704389812829795,1.3264797797491543
19-20,ITA1,21/09/2019,AC Milan,Internazionale Milano,0,2,-2,L,0.08504421172349465,-0.956421764795079,-1.0079615452657222,-1.164848343855759,3.092359207489758,-1.8721650793502813,0.5744315665938693,0.08876019130910394,0.9842984003992685,1.2000028160093053
19-20,ITA1,22/09/2019,Sassuolo,SPAL Ferrara,3,0,3,W,3.241659645836176,-0.1824677048665517,0.31418742844792347,4.728541803551854,2.2001308514540003,1.0146438435890042,-0.9038759361858826,0.02926797168783982,1.1408332750116152,1.1419100394902462
19-20,ITA1,22/09/2019,Bologna,Roma,1,2,-1,L,0.025712928217930853,-0.9678086624509307,1.8701923816846509,2.4972249948619165,5.226170211880997,1.9070923700904712,-0.17041402289401997,0.02926797168783982,0.9786287122382953,1.1377104829993778
19-20,ITA1,22/09/2019,Lecce,Napoli,1,4,-3,L,-1.046269310988151,-0.1824677048665517,-0.27449963197385974,3.4169881366930714,0.8969274309334736,-0.956421764795079,3.1933800815037774,6.009780443959505,1.2334842635258088,1.5070807994786124
19-20,ITA1,22/09/2019,Sampdoria,Torino,1,0,1,W,-1.046269310988151,1.3882142103022062,-1.0636552714827996,4.710783943545002,0.8579781097998654,0.4914254864137203,1.2965098036897051,1.2494613919405992,0.985704458230129,1.4756792105460317
19-20,ITA1,22/09/2019,Atalanta,Fiorentina,2,2,0,D,1.0976951674240127,1.3882142103022062,1.7879605644650616,1.1367418433484995,1.0726543818441217,1.065195061893402,-0.17041402289401997,1.2494613919405992,1.0923784268306824,1.3392956845339172
19-20,ITA1,22/09/2019,Lazio,Parma,2,0,2,W,0.025712928217930853,-0.1824677048665517,0.94761721980945,0.06393187901682751,-0.9682904044864394,1.2179353689643604,1.3557704407104436,0.027776502873237064,0.9785577037777019,1.335285782091203
19-20,ITA1,24/09/2019,Hellas Verona,Udinese,0,0,0,D,-1.0233596700786411,-0.29391547117065864,-0.4098745067999406,-0.05668120980295899,-0.9439985614402504,0.3397584349987477,-0.8446152991651443,-0.16994256606907288,0.9205584099608379,1.1376855764015603
19-20,ITA1,24/09/2019,Brescia,Juventus,1,2,-1,L,2.168185840092871,2.1849420655424368,-1.1982355325764036,-2.2256824331747604,4.106596050688572,0.9893003306260488,-1.2055566779500402,-2.439621768105611,0.9631809718650799,1.3179001988106465
19-20,ITA1,25/09/2019,Roma,Atalanta,0,2,-2,L,5.226170211880997,1.9070923700904712,0.4620424960567725,0.05534507639700023,2.0706493737818046,1.9070923700904712,1.7879605644650616,1.1367418433484995,1.313814651728221,1.5741553556767816
19-20,ITA1,25/09/2019,Fiorentina,Sampdoria,2,1,1,W,1.0726543818441217,1.065195061893402,0.31418742844792347,2.356935263601259,-1.0309447441110204,0.22930288600462534,-1.0636552714827996,4.710783943545002,1.2801464372925635,1.232473558298975
19-20,ITA1,25/09/2019,Genoa,Bologna,0,0,0,D,0.9986671345757226,0.3437442279939734,1.0134548924944649,4.849849949325826,0.048622569127440604,-0.29061738745469046,1.8701923816846509,2.4972249948619165,1.1528600234173252,1.4310355877219332
19-20,ITA1,25/09/2019,Internazionale Milano,Lazio,1,0,1,W,3.092359207489758,-1.8721650793502813,1.1611990317917864,-1.1122742404233996,1.1206809281421122,-1.2311223196228633,0.94761721980945,0.06393187901682751,1.1347388201950324,1.1550772349063168
19-20,ITA1,25/09/2019,Napoli,Cagliari,0,1,-1,L,0.8969274309334736,-0.956421764795079,5.0218413680002145,5.724884481872752,1.1227935749060647,0.129518531121459,1.3078934798857318,0.08876019130910394,1.0237008377318975,1.2626111723395
19-20,ITA1,25/09/2019,Parma,Sassuolo,1,0,1,W,-0.9682904044864394,1.2179353689643604,0.37638917618640877,1.2741336718915552,5.234653354746662,-1.0792564287550375,0.31418742844792347,4.728541803551854,1.1671059505967571,1.3678375159151634
19-20,ITA1,25/09/2019,SPAL Ferrara,Lecce,1,3,-2,L,2.2001308514540003,1.0146438435890042,-1.741423458557585,2.2978109766715384,-1.2965602946219303,1.7753238472513992,-0.27449963197385974,3.4169881366930714,1.270588248023655,1.2966524270056596
19-20,ITA1,26/09/2019,Torino,AC Milan,2,1,1,W,0.8579781097998654,0.4914254864137203,0.2141553065175874,1.2669047179471444,-0.9701061915834777,-0.32815121025502025,-1.0079615452657222,-1.164848343855759,0.9615152571135245,1.1887514388520577
19-20,ITA1,28/09/2019,Juventus,SPAL Ferrara,2,0,2,W,4.106596050688572,0.9893003306260488,-0.7052624527136978,-2.39469543223528,1.910065055434752,2.3523524576634074,-1.741423458557585,2.2978109766715384,1.3162473089803821,1.1692259355609294
19-20,ITA1,28/09/2019,Sampdoria,Internazionale Milano,1,3,-2,L,-1.0309447441110204,0.22930288600462534,-1.2341657723425332,5.589144524306123,2.9479215853091016,-2.779294541095525,1.1611990317917864,-1.1122742404233996,0.8781820429794734,1.3549309013635231
19-20,ITA1,28/09/2019,Sassuolo,Atalanta,1,4,-3,L,5.234653354746662,-1.0792564287550375,-0.6890692930476009,4.524640222148609,2.0706493737818046,1.9070923700904712,2.1003013920554623,-0.46636615012194627,1.222544196888906,1.3216228871969675
19-20,ITA1,29/09/2019,Napoli,Brescia,2,1,1,W,-0.20046168537550768,-1.1626610743525383,5.0218413680002145,5.724884481872752,2.2076551843183343,2.720622976576598,-1.1982355325764036,-2.2256824331747604,0.8658610456854623,1.0419017413332194
19-20,ITA1,29/09/2019,Lazio,Genoa,4,0,4,W,1.1206809281421122,-1.2311223196228633,0.10041206109518874,-0.10047554283777058,-0.23717833481835748,-0.7801066308048942,1.0134548924944649,4.849849949325826,1.2909546490693071,1.2138428078880148
19-20,ITA1,29/09/2019,Lecce,Roma,0,1,-1,L,-1.2965602946219303,1.7753238472513992,0.9748409379156198,3.086818136856886,3.8177842396196198,2.241525610845447,0.4620424960567725,0.05534507639700023,0.9183835902714135,1.4332381623577448
19-20,ITA1,29/09/2019,Udinese,Bologna,1,0,1,W,-0.9439985614402504,0.3397584349987477,-1.6790643387571884,-1.2932018808616297,0.048622569127440604,-0.29061738745469046,0.8205822815253767,1.0905127798156542,0.9829940537430807,1.334119141789228
19-20,ITA1,29/09/2019,Cagliari,Hellas Verona,1,1,0,D,1.1227935749060647,0.129518531121459,1.1152781869697832,-1.1603528351985952,-2.0101819357084505,-1.1873865511717963,-0.4098745067999406,-0.05668120980295899,1.0276670954057592,1.20855013575643
19-20,ITA1,29/09/2019,AC Milan,Fiorentina,1,3,-2,L,-0.9701061915834777,-0.32815121025502025,-1.1464035367427445,0.10230390644719667,1.8443246158957152,0.8826240550058371,0.31418742844792347,2.356935263601259,1.0435968765368475,1.2311495848665577
19-20,ITA1,30/09/2019,Parma,Torino,3,2,1,W,-1.147425015591812,0.1437165443957078,0.37638917618640877,1.2741336718915552,1.9712153098606615,0.34319125068021594,0.2141553065175874,1.2669047179471444,0.9817032145056825,1.2631668987112694
19-20,ITA1,05/10/2019,SPAL Ferrara,Parma,1,0,1,W,1.910065055434752,2.3523524576634074,-2.5990061503245725,3.132121511333794,1.0161532919048235,0.7223817577416671,0.37638917618640877,1.2741336718915552,1.1362203613848065,1.4798944708463855
