Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,KOR1,01/03/2019,Jeonbuk FC,Daegu FC,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3851193267097317,0.9393236462872964
19-20,KOR1,01/03/2019,Gyeongnam FC,Seongnam FC,2,1,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3851193267097317,0.9393236462872964
19-20,KOR1,01/03/2019,Ulsan Hyundai,Suwon Bluewings,2,1,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3851193267097317,0.9393236462872964
19-20,KOR1,02/03/2019,Incheon United,Jeju United,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3851193267097317,0.9393236462872964
19-20,KOR1,02/03/2019,Sangju Sangmu,Gangwon FC,2,0,2,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3851193267097317,0.9393236462872964
19-20,KOR1,03/03/2019,FC Seoul,Pohang Steelers,2,0,2,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3851193267097317,0.9393236462872964
19-20,KOR1,09/03/2019,Daegu FC,Jeju United,2,0,2,W,0.0,0.0,0.001082754940230335,-0.4703868858923383,0.0,0.0,0.001082754940230335,-0.4703868858923383,1.3709939768407442,0.94184223865272
19-20,KOR1,09/03/2019,Incheon United,Gyeongnam FC,2,1,1,W,-0.2888547358189346,0.0007070676106696804,0.0,0.0,0.46118483837425384,0.0007070676106696804,0.0,0.0,1.376434613739277,0.9409677666868214
19-20,KOR1,09/03/2019,Suwon Bluewings,Jeonbuk FC,0,4,-4,L,0.0,0.0,0.001082754940230335,0.7510186714737132,-0.2888547358189346,0.0007070676106696804,0.0,0.0,1.3851193267097317,0.9393236462872964
19-20,KOR1,10/03/2019,Gangwon FC,Ulsan Hyundai,0,0,0,D,0.0,0.0,-0.016762004574441054,0.7510186714737132,0.46118483837425384,0.0007070676106696804,0.0,0.0,1.3851193267097317,0.9393236462872964
