Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,MAR1,14/09/2019,Olympique de Safi,Olympique de Khouribga,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1555014660279244,1.0154604269179925
19-20,MAR1,14/09/2019,Moghreb de Tetouan,FAR de Rabat,2,0,2,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1555014660279244,1.0154604269179925
19-20,MAR1,14/09/2019,FUS de Rabat,Ittihad Tanger,1,0,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1555014660279244,1.0154604269179925
19-20,MAR1,15/09/2019,Youssoufia Berrechid,Khemis Zemamra,1,2,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1555014660279244,1.0154604269179925
19-20,MAR1,15/09/2019,Oued Zem,Mouloudia Oujda,0,0,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1555014660279244,1.0154604269179925
19-20,MAR1,21/09/2019,Mouloudia Oujda,FUS de Rabat,2,1,1,W,0.0,0.0,-0.8964593946482461,-0.43337475032092826,-0.13244885225307476,-0.5208712999080681,0.0,0.0,1.1555014660279244,1.0154604269179925
19-20,MAR1,22/09/2019,Raja Beni Mellal,Moghreb de Tetouan,0,2,-2,L,0.0,0.0,0.0,0.0,0.7193042252985549,-0.5208712999080681,0.0,0.0,1.1555014660279244,1.0154604269179925
19-20,MAR1,22/09/2019,Olympique de Khouribga,Hassania US Agadir,0,0,0,D,0.0,0.0,-0.013648631289327764,-0.05832135310571855,0.0,0.0,0.0,0.0,1.1555014660279244,1.0154604269179925
19-20,MAR1,22/09/2019,Ittihad Tanger,Difaa Jadida,0,0,0,D,0.0,0.0,-0.8964593946482461,-0.05832135310571855,0.0,0.0,0.0,0.0,1.1555014660279244,1.0154604269179925
19-20,MAR1,27/09/2019,Difaa Jadida,Mouloudia Oujda,0,0,0,D,0.0,0.0,-0.8964593946482461,-0.43337475032092826,0.7193042252985549,-0.007930287042646918,-0.8964593946482461,-0.43337475032092826,1.1371286526348245,0.9775641234153806
19-20,MAR1,29/09/2019,Oued Zem,Olympique de Khouribga,0,1,-1,L,-0.9842019298047044,-0.5208712999080681,0.0,0.0,-0.9842019298047044,-0.5208712999080681,-0.013648631289327764,-0.05832135310571855,1.1116541864512357,0.9927342075058221
19-20,MAR1,29/09/2019,Moghreb de Tetouan,Khemis Zemamra,1,0,1,W,0.7193042252985549,-0.5208712999080681,0.8691621320695905,-0.43337475032092826,0.0,0.0,0.8691621320695905,-0.05832135310571855,1.183921383301028,1.0304760924279017
19-20,MAR1,02/10/2019,FUS de Rabat,Renaissance de Berkane,1,1,0,D,-0.13244885225307476,-0.5208712999080681,-0.013648631289327764,0.31673204410949113,0.0,0.0,0.0,0.0,1.1498643812661502,0.9933097170657699
19-20,MAR1,06/10/2019,Hassania US Agadir,Renaissance de Berkane,0,1,-1,L,0.0,0.0,-0.8964593946482461,-0.43337475032092826,0.0,0.0,0.005906253784254844,-0.05620714531542506,1.1531069055183136,1.0157136954527741
19-20,MAR1,06/10/2019,Difaa Jadida,Wydad AC,0,1,-1,L,-0.9685528294538498,-0.501432731605583,-0.8964593946482461,-0.43337475032092826,0.0,0.0,0.0,0.0,1.1147257525909309,0.9941297988013275
19-20,MAR1,06/10/2019,FAR de Rabat,Olympique de Safi,0,0,0,D,0.0,0.0,-0.8964593946482461,0.31673204410949113,-0.13244885225307476,-0.007930287042646918,0.0,0.0,1.1555014660279244,1.0154604269179925
19-20,MAR1,20/10/2019,FAR de Rabat,Oued Zem,2,0,2,W,-0.9842019298047044,-0.5208712999080681,-0.8964593946482461,0.31673204410949113,-1.9310568042876977,-0.5171443769468346,0.0,0.0,1.1140754313572563,0.9933097170657699
19-20,MAR1,20/10/2019,Khemis Zemamra,Olympique de Safi,1,1,0,D,0.0,0.0,-0.040553253709800674,-0.12730169273328984,-0.13244885225307476,-0.007930287042646918,-0.8964593946482461,-0.43337475032092826,1.1371286526348245,0.9775641234153806
