Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,MEX1,20/07/2019,Puebla FC,Club Tijuana,1,3,-2,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3230050478408384,0.9244503211043752
19-20,MEX1,20/07/2019,Atlas Guadalajara,FC Juarez,1,0,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3230050478408384,0.9244503211043752
19-20,MEX1,20/07/2019,Atletico San Luis,Pumas de la UNAM,0,2,-2,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3230050478408384,0.9244503211043752
19-20,MEX1,20/07/2019,CF Pachuca,Club Leon,1,3,-2,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3230050478408384,0.9244503211043752
19-20,MEX1,21/07/2019,Club de Futbol America,CF Monterrey,4,2,2,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3230050478408384,0.9244503211043752
19-20,MEX1,21/07/2019,Tigres de la Universidad Autonoma,Monarcas Morelia,4,2,2,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3230050478408384,0.9244503211043752
19-20,MEX1,21/07/2019,Club Necaxa,Cruz Azul,0,0,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3230050478408384,0.9244503211043752
19-20,MEX1,21/07/2019,Deportivo Toluca,Gallos Blancos Queretaro FC,0,2,-2,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3230050478408384,0.9244503211043752
19-20,MEX1,22/07/2019,Santos Laguna,Deportivo Guadalajara,3,0,3,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3230050478408384,0.9244503211043752
19-20,MEX1,27/07/2019,Monarcas Morelia,Atlas Guadalajara,0,1,-1,L,0.0,0.0,0.6852513673214372,0.5180433564619217,-0.05570723306095825,-1.2792419848090526,0.0,0.0,1.3230050478408384,0.9244503211043752
19-20,MEX1,27/07/2019,CD Veracruz,CF Pachuca,3,3,0,D,0.0,0.0,0.0,0.0,-0.05570723306095825,2.872117873925702,0.0,0.0,1.3230050478408384,0.9244503211043752
19-20,MEX1,28/07/2019,Club Leon,Club de Futbol America,0,0,0,D,0.0,0.0,1.322368723002352,-0.06250688631394281,0.4616893225037846,1.4883312543474505,0.0,0.0,1.3230050478408384,0.9244503211043752
19-20,MEX1,28/07/2019,Cruz Azul,Deportivo Toluca,1,1,0,D,0.0,0.0,-0.588983344040392,-0.2560236339058976,-0.2281727515825392,1.4883312543474505,0.0,0.0,1.3230050478408384,0.9244503211043752
19-20,MEX1,28/07/2019,Club Tijuana,Gallos Blancos Queretaro FC,1,1,0,D,0.0,0.0,1.322368723002352,-0.06250688631394281,0.0,0.0,0.6852513673214372,-0.2560236339058976,1.2607753996014908,0.9523302334132785
19-20,MEX1,28/07/2019,Pumas de la UNAM,Club Necaxa,2,0,2,W,0.0,0.0,0.6852513673214372,-0.2560236339058976,-0.2281727515825392,-1.2792419848090526,0.0,0.0,1.3230050478408384,0.9244503211043752
19-20,MEX1,28/07/2019,Atletico San Luis,CF Monterrey,1,0,1,W,-0.2281727515825392,1.4883312543474505,0.0,0.0,0.0,0.0,0.6852513673214372,0.5180433564619217,1.3957911638909775,1.0150865112055076
19-20,MEX1,29/07/2019,Santos Laguna,FC Juarez,3,0,3,W,0.2892238039822036,-1.2792419848090526,0.0,0.0,0.0,0.0,-0.588983344040392,-0.06250688631394281,1.3797258319104377,0.851655653868118
19-20,MEX1,29/07/2019,Deportivo Guadalajara,Tigres de la Universidad Autonoma,2,0,2,W,0.0,0.0,-0.588983344040392,0.3245266088699668,0.4616893225037846,1.4883312543474505,0.0,0.0,1.3230050478408384,0.9244503211043752
19-20,MEX1,03/08/2019,Puebla FC,Deportivo Guadalajara,1,1,0,D,-0.05570723306095825,2.872117873925702,0.0,0.0,0.11675828546062268,-1.2792419848090526,-0.588983344040392,0.3245266088699668,1.3904233326951663,1.0198254554816133
19-20,MEX1,03/08/2019,Atlas Guadalajara,Santos Laguna,1,2,-1,L,-0.05570723306095825,-1.2792419848090526,0.04813401164052268,-0.2560236339058976,0.5686652285288931,-2.457751683119921,0.0,0.0,1.3092987452756217,0.8741004877758217
19-20,MEX1,03/08/2019,Gallos Blancos Queretaro FC,Cruz Azul,3,0,3,W,0.0,0.0,0.7156226029550956,-0.3064880410887704,-0.05570723306095825,0.10454463476919902,-0.588983344040392,-0.2560236339058976,1.2607753996014908,0.9009949523580264
19-20,MEX1,04/08/2019,Club de Futbol America,Club Tijuana,3,1,2,W,0.4616893225037846,1.4883312543474505,-0.588983344040392,-0.2560236339058976,-0.044974764509943574,0.06596478516112364,1.322368723002352,-0.06250688631394281,1.423867595269894,1.0428768417513035
19-20,MEX1,04/08/2019,CF Pachuca,Monarcas Morelia,1,2,-1,L,-0.05570723306095825,2.872117873925702,1.322368723002352,0.3245266088699668,-0.2281727515825392,0.10454463476919902,0.6852513673214372,0.5180433564619217,1.440242432444429,1.0761537168911766
19-20,MEX1,04/08/2019,Club Necaxa,CD Veracruz,7,0,7,W,-0.2281727515825392,-1.2792419848090526,-0.588983344040392,0.131009861278012,0.2892238039822036,2.872117873925702,0.0,0.0,1.2674499459300383,0.8741004877758217
19-20,MEX1,04/08/2019,CF Monterrey,Club Leon,3,2,1,W,0.0,0.0,0.038522133514819035,0.44145113770010536,-0.2281727515825392,-1.2792419848090526,1.322368723002352,-0.06250688631394281,1.307632035712085,0.9788244870609127
