Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,NOR1,30/03/2019,Odd Grenland,Brann Bergen,3,2,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.144423280861472,1.2250885621384042
19-20,NOR1,30/03/2019,Valerenga IF,Mjondalen IF,2,0,2,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.144423280861472,1.2250885621384042
19-20,NOR1,31/03/2019,Ranheim IL,Tromso IL,1,2,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.144423280861472,1.2250885621384042
19-20,NOR1,31/03/2019,Sarpsborg 08,Molde FK,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.144423280861472,1.2250885621384042
19-20,NOR1,31/03/2019,Stromsgodset IF,FK Haugesund,3,2,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.144423280861472,1.2250885621384042
19-20,NOR1,31/03/2019,Viking Stavanger,Kristiansund BK,2,0,2,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.144423280861472,1.2250885621384042
19-20,NOR1,31/03/2019,Bodo/Glimt,Rosenborg Trondheim,2,0,2,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.144423280861472,1.2250885621384042
19-20,NOR1,01/04/2019,Stabaek IF,Lillestrom SK,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.144423280861472,1.2250885621384042
19-20,NOR1,06/04/2019,Mjondalen IF,Bodo/Glimt,4,5,-1,L,0.0,0.0,-0.38515437184616363,0.0662756547383915,0.6987638960950392,-1.052973062359421,0.0,0.0,1.144423280861472,1.2250885621384042
19-20,NOR1,07/04/2019,Molde FK,Stabaek IF,3,0,3,W,0.0,0.0,-0.07076536867575377,-0.011187480075659806,-0.1179529224722284,-0.19346535418080074,0.0,0.0,1.144423280861472,1.2250885621384042
19-20,NOR1,07/04/2019,FK Haugesund,Sarpsborg 08,1,1,0,D,0.0,0.0,0.2436236344946561,0.14373878955244282,-0.1179529224722284,-0.19346535418080074,0.0,0.0,1.144423280861472,1.2250885621384042
19-20,NOR1,07/04/2019,Kristiansund BK,Valerenga IF,2,0,2,W,0.0,0.0,-0.38515437184616363,0.0662756547383915,0.6987638960950392,-1.052973062359421,0.0,0.0,1.144423280861472,1.2250885621384042
19-20,NOR1,07/04/2019,Tromso IL,Viking Stavanger,0,2,-2,L,0.0,0.0,0.2436236344946561,-0.011187480075659806,0.6987638960950392,-1.052973062359421,0.0,0.0,1.144423280861472,1.2250885621384042
19-20,NOR1,07/04/2019,Lillestrom SK,Ranheim IL,2,1,1,W,0.0,0.0,-0.07076536867575377,-0.011187480075659806,-0.1179529224722284,0.6660423539978194,0.0,0.0,1.144423280861472,1.2250885621384042
19-20,NOR1,07/04/2019,Brann Bergen,Stromsgodset IF,1,1,0,D,0.0,0.0,0.2436236344946561,0.14373878955244282,1.5154807146623068,0.6660423539978194,0.0,0.0,1.144423280861472,1.2250885621384042
19-20,NOR1,08/04/2019,Rosenborg Trondheim,Odd Grenland,1,1,0,D,0.0,0.0,-0.38515437184616363,0.0662756547383915,1.5154807146623068,0.6660423539978194,0.0,0.0,1.144423280861472,1.2250885621384042
19-20,NOR1,10/04/2019,Brann Bergen,Kristiansund BK,2,1,1,W,-0.1179529224722284,-0.19346535418080074,0.2436236344946561,0.14373878955244282,0.6987638960950392,-1.052973062359421,-0.38515437184616363,0.0662756547383915,1.1387733983807085,1.1967755762982935
19-20,NOR1,10/04/2019,Molde FK,Valerenga IF,4,1,3,W,1.5154807146623068,-1.052973062359421,-0.07076536867575377,-0.011187480075659806,0.6987638960950392,-1.052973062359421,-0.38515437184616363,0.0662756547383915,1.326778098824434,1.1555527549382034
19-20,NOR1,12/04/2019,Stromsgodset IF,Mjondalen IF,2,3,-1,L,1.5154807146623068,0.6660423539978194,-0.07076536867575377,-0.011187480075659806,2.3321975332295746,3.2445654785336795,-0.38515437184616363,0.0662756547383915,1.326778098824434,1.23899502971956
19-20,NOR1,13/04/2019,Viking Stavanger,Brann Bergen,2,1,1,W,0.6987638960950392,-1.052973062359421,0.2436236344946561,-0.08865061488971113,0.585425327667779,-0.36259547879047416,0.2436236344946561,0.14373878955244282,1.2392977228670912,1.1856113668803352
19-20,NOR1,14/04/2019,Ranheim IL,FK Haugesund,0,2,-2,L,-0.1179529224722284,0.6660423539978194,-0.07076536867575377,0.0662756547383915,-0.1179529224722284,-0.19346535418080074,0.2436236344946561,0.14373878955244282,1.1472498145951653,1.2705068566164393
19-20,NOR1,14/04/2019,Sarpsborg 08,Lillestrom SK,1,0,1,W,-0.1179529224722284,-0.19346535418080074,-0.07076536867575377,-0.011187480075659806,0.6987638960950392,-0.19346535418080074,-0.07076536867575377,-0.011187480075659806,1.1303412358129916,1.212103361421641
19-20,NOR1,14/04/2019,Odd Grenland,Kristiansund BK,2,0,2,W,1.5154807146623068,0.6660423539978194,-0.07076536867575377,-0.011187480075659806,0.6987638960950392,-1.052973062359421,-0.44701844912686706,0.13298896708507396,1.3348638397744965,1.2359231359509564
19-20,NOR1,14/04/2019,Bodo/Glimt,Molde FK,3,2,1,W,0.6987638960950392,-1.052973062359421,1.1867906440058857,0.22120192436649413,3.698746001114758,-1.1866718542572268,-0.07076536867575377,-0.011187480075659806,1.2214626119260414,1.1705150670079811
19-20,NOR1,14/04/2019,Stabaek IF,Rosenborg Trondheim,3,1,2,W,-0.1179529224722284,-0.19346535418080074,-0.38515437184616363,0.14373878955244282,-0.1179529224722284,-0.19346535418080074,-0.38515437184616363,0.0662756547383915,1.1387733983807085,1.1967755762982935
19-20,NOR1,14/04/2019,Valerenga IF,Tromso IL,4,1,3,W,0.6987638960950392,-1.052973062359421,-0.43405844741159644,0.2733518032570289,-0.9346697410394961,0.6660423539978194,0.2436236344946561,-0.011187480075659806,1.2214626119260414,1.1856113668803352
19-20,NOR1,22/04/2019,Rosenborg Trondheim,Stromsgodset IF,0,0,0,D,-0.1179529224722284,-0.19346535418080074,-0.44701844912686706,0.21045210189912528,2.0653123639802224,2.1796397000947194,-0.07076536867575377,-0.011187480075659806,1.1303412358129916,1.212103361421641
19-20,NOR1,22/04/2019,FK Haugesund,Stabaek IF,3,0,3,W,-0.1179529224722284,-0.19346535418080074,0.4729682566626626,0.05486922249906215,1.4021421462350465,-0.36259547879047416,-0.38515437184616363,0.14373878955244282,1.1472498145951653,1.1967755762982935
19-20,NOR1,22/04/2019,Kristiansund BK,Ranheim IL,0,0,0,D,0.6987638960950392,-1.052973062359421,-0.8355790918337351,0.18451249913432258,-1.0549311411502795,1.2930473337994413,-0.07076536867575377,0.0662756547383915,1.2303583983957596,1.1705150670079811
19-20,NOR1,22/04/2019,Bodo/Glimt,Sarpsborg 08,1,1,0,D,2.1513252933857405,-0.3400243686347545,1.1867906440058857,0.22120192436649413,-0.22440480191354092,-1.235277536431917,-0.07076536867575377,-0.011187480075659806,1.3954121233372734,1.2049414245933685
19-20,NOR1,22/04/2019,Lillestrom SK,Molde FK,0,2,-2,L,0.6987638960950392,-0.19346535418080074,-0.4518373362126065,-0.021284120797271627,3.698746001114758,-1.1866718542572268,0.19001557255248125,0.12658360138854394,1.2373142481908217,1.2249184241735602
19-20,NOR1,22/04/2019,Mjondalen IF,Tromso IL,1,1,0,D,2.3321975332295746,3.2445654785336795,0.16848622533844115,0.1184255336289263,-0.9346697410394961,0.6660423539978194,0.1852694618840503,0.20404673620259528,1.445397583078151,1.4020084312904897
19-20,NOR1,22/04/2019,Brann Bergen,Valerenga IF,1,1,0,D,0.585425327667779,-0.36259547879047416,0.1852694618840503,0.20266517259934516,2.9680421119530083,-1.2125074629186388,-0.43405844741159644,0.2733518032570289,1.2411813358896036,1.1862237880393314
19-20,NOR1,23/04/2019,Odd Grenland,Viking Stavanger,1,0,1,W,2.0587086033557283,-0.3962431080683203,-0.07076536867575377,-0.011187480075659806,1.3200422397519045,-1.2125074629186388,0.2436236344946561,-0.08865061488971113,1.3742775139518564,1.2175768787439527
19-20,NOR1,27/04/2019,Sarpsborg 08,Mjondalen IF,1,1,0,D,-0.22440480191354092,-1.235277536431917,-0.1351966988619866,-0.0418173426928453,1.968433836180437,2.8990361330867085,0.16848622533844115,0.1184255336289263,1.1328577748380255,1.1732396206390594
19-20,NOR1,28/04/2019,Tromso IL,Brann Bergen,1,2,-1,L,-0.9346697410394961,0.6660423539978194,0.058882431904533045,0.16954484317875984,0.3884484743222184,-0.522656260056501,0.1852694618840503,0.20266517259934516,1.0662332541329238,1.267560251349892
19-20,NOR1,28/04/2019,Ranheim IL,Viking Stavanger,5,2,3,W,-1.0549311411502795,1.2930473337994413,-0.43876243378833846,-0.029031763746139472,1.3200422397519045,-1.2125074629186388,-0.13916914669699418,-0.11764332441083175,1.0210858737593378,1.2828873143583484
19-20,NOR1,28/04/2019,Stromsgodset IF,Kristiansund BK,2,3,-1,L,2.0653123639802224,2.1796397000947194,-0.4518373362126065,-0.09874725561132296,-0.30609050074026445,-2.059039784991995,-0.8355790918337351,0.18451249913432258,1.4091473099535436,1.2925832576415812
