Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,POR1,09/08/2019,Portimonense,Belenenses,0,0,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.343024506741367,0.9088315293284451
19-20,POR1,10/08/2019,Santa Clara,Famalicao,0,2,-2,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.343024506741367,0.9088315293284451
19-20,POR1,10/08/2019,Gil Vicente,Porto,2,1,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.343024506741367,0.9088315293284451
19-20,POR1,10/08/2019,Benfica,Pacos Ferreira,5,0,5,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.343024506741367,0.9088315293284451
19-20,POR1,11/08/2019,Boavista,Aves,2,1,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.343024506741367,0.9088315293284451
19-20,POR1,11/08/2019,Maritimo,Sporting Lisbon,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.343024506741367,0.9088315293284451
19-20,POR1,11/08/2019,Sporting Braga,Moreirense,3,1,2,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.343024506741367,0.9088315293284451
19-20,POR1,12/08/2019,Setubal,Tondela,0,0,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.343024506741367,0.9088315293284451
19-20,POR1,16/08/2019,Famalicao,Rio Ave,1,0,1,W,0.0,0.0,0.687182959382781,-0.5604184021758865,0.0,0.0,0.0,0.0,2.343024506741367,0.9088315293284451
19-20,POR1,17/08/2019,Moreirense,Gil Vicente,3,0,3,W,0.0,0.0,0.05741498326094782,0.15713926813030962,-0.08984867661393307,0.02710188507830084,0.0,0.0,2.343024506741367,0.9088315293284451
19-20,POR1,17/08/2019,Belenenses,Benfica,0,2,-2,L,0.0,0.0,-0.5723529928608854,-0.5604184021758865,0.695943663421501,-0.2701706794241637,0.0,0.0,2.343024506741367,0.9088315293284451
19-20,POR1,17/08/2019,Porto,Setubal,4,0,4,W,0.0,0.0,0.05741498326094782,-0.08204662197175576,-0.6137102366375558,-0.2701706794241637,0.0,0.0,2.343024506741367,0.9088315293284451
19-20,POR1,18/08/2019,Pacos Ferreira,Santa Clara,0,1,-1,L,0.0,0.0,-0.5723529928608854,0.6355110483344404,-0.6137102366375558,0.32437444958076533,0.0,0.0,2.343024506741367,0.9088315293284451
19-20,POR1,18/08/2019,Aves,Maritimo,3,1,2,W,0.0,0.0,0.05741498326094782,-0.08204662197175576,-0.35177945662574445,0.02710188507830084,0.0,0.0,2.343024506741367,0.9088315293284451
19-20,POR1,18/08/2019,Guimaraes,Boavista,1,1,0,D,0.0,0.0,0.0,0.0,-0.08984867661393307,0.02710188507830084,0.0,0.0,2.343024506741367,0.9088315293284451
19-20,POR1,18/08/2019,Sporting Lisbon,Sporting Braga,2,1,1,W,0.0,0.0,0.05741498326094782,-0.32123251207382114,0.1720821033978783,0.02710188507830084,0.0,0.0,2.343024506741367,0.9088315293284451
19-20,POR1,19/08/2019,Tondela,Portimonense,1,2,-1,L,0.0,0.0,-0.5723529928608854,-0.5604184021758865,-0.6137102366375558,-0.2701706794241637,0.0,0.0,2.343024506741367,0.9088315293284451
19-20,POR1,23/08/2019,Setubal,Moreirense,0,0,0,D,-0.6137102366375558,-0.2701706794241637,-0.5723529928608854,0.39632515823237496,0.1720821033978783,-0.2701706794241637,0.05741498326094782,0.15713926813030962,2.150040980678525,0.8959390655138809
19-20,POR1,23/08/2019,Rio Ave,Aves,5,1,4,W,0.0,0.0,-0.5723529928608854,-0.32123251207382114,0.1720821033978783,0.02710188507830084,0.05741498326094782,-0.08204662197175576,2.308137734227277,0.9123353640717545
19-20,POR1,24/08/2019,Benfica,Porto,0,2,-2,L,0.695943663421501,-0.2701706794241637,0.687182959382781,-0.5604184021758865,0.43401288340968963,-0.2701706794241637,0.05741498326094782,-0.08204662197175576,2.6050700769303416,0.8959390655138809
19-20,POR1,24/08/2019,Boavista,Pacos Ferreira,1,1,0,D,-0.08984867661393307,0.02710188507830084,0.05741498326094782,-0.32123251207382114,-0.6137102366375558,0.02710188507830084,-0.5723529928608854,0.6355110483344404,2.5759523864944196,0.8760776825299146
19-20,POR1,25/08/2019,Maritimo,Tondela,2,3,-1,L,-0.35177945662574445,0.02710188507830084,0.05741498326094782,0.15713926813030962,-0.35177945662574445,0.32437444958076533,-0.5723529928608854,-0.5604184021758865,1.9616044259061438,0.8760776825299146
19-20,POR1,25/08/2019,Santa Clara,Belenenses,0,0,0,D,-0.6137102366375558,0.32437444958076533,0.05741498326094782,-0.5604184021758865,-0.6137102366375558,0.32437444958076533,-0.5723529928608854,-0.5604184021758865,1.8559629797747474,0.8938184975353015
19-20,POR1,25/08/2019,Portimonense,Sporting Lisbon,1,3,-2,L,-0.6137102366375558,-0.2701706794241637,0.687182959382781,-0.32123251207382114,-0.08984867661393307,0.02710188507830084,0.05741498326094782,-0.32123251207382114,1.952344226343468,0.8959390655138809
