Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,RUS1,12/07/2019,Arsenal Tula,Dinamo Moscow,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2033680872317611,1.2367027678997677
19-20,RUS1,13/07/2019,FK Ural,FC Ufa,3,2,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2033680872317611,1.2367027678997677
19-20,RUS1,13/07/2019,Spartak Moscow,Sochi,1,0,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2033680872317611,1.2367027678997677
19-20,RUS1,13/07/2019,FK Rostov,FC Orenburg,2,1,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2033680872317611,1.2367027678997677
19-20,RUS1,14/07/2019,Krylia Sovetov,CSKA Moscow,2,0,2,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2033680872317611,1.2367027678997677
19-20,RUS1,14/07/2019,Zenit St Petersburg,Tambov,2,1,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2033680872317611,1.2367027678997677
19-20,RUS1,14/07/2019,Terek Grozny,FK Krasnodar,1,0,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2033680872317611,1.2367027678997677
19-20,RUS1,15/07/2019,Lokomotiv Moscow,Rubin Kazan,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2033680872317611,1.2367027678997677
19-20,RUS1,20/07/2019,FC Ufa,FK Krasnodar,2,3,-1,L,0.0,0.0,0.6302033192197563,0.03307007179497592,0.0,0.0,-1.021062512010197,-0.0037433361824230414,1.1964436255429913,1.1672277589562752
19-20,RUS1,20/07/2019,Krylia Sovetov,Arsenal Tula,2,3,-1,L,0.07049300248629715,-1.3640045718201688,0.0,0.0,-0.017995798120923084,-0.26106811269297564,0.0,0.0,1.3388159761907106,1.1445114954802662
19-20,RUS1,20/07/2019,CSKA Moscow,FC Orenburg,2,1,1,W,0.0,0.0,-1.021062512010197,0.014663367806276438,0.0,0.0,-0.19542959639522034,0.014663367806276438,1.2307553010954368,1.2231932067558138
19-20,RUS1,20/07/2019,FK Rostov,Spartak Moscow,2,2,0,D,0.07049300248629715,-0.26106811269297564,0.0,0.0,-0.017995798120923084,-1.3640045718201688,0.0,0.0,1.3388159761907106,1.2186782284081572
19-20,RUS1,21/07/2019,FK Ural,Terek Grozny,3,0,3,W,0.1589818030935174,0.8418683464342174,0.0,0.0,-0.017995798120923084,-1.3640045718201688,0.0,0.0,1.5219185926763574,1.2960355137448891
19-20,RUS1,21/07/2019,Lokomotiv Moscow,Tambov,2,1,1,W,-0.017995798120923084,-0.26106811269297564,0.0,0.0,0.0,0.0,-0.19542959639522034,0.014663367806276438,1.1972023872387454,1.205302502728677
19-20,RUS1,21/07/2019,Dinamo Moscow,Rubin Kazan,0,1,-1,L,0.0,0.0,-0.19542959639522034,-0.0037433361824230414,0.0,0.0,-0.19542959639522034,-0.0037433361824230414,1.1964436255429913,1.2231932067558138
19-20,RUS1,21/07/2019,Sochi,Zenit St Petersburg,0,2,-2,L,0.0,0.0,-1.021062512010197,-0.0037433361824230414,0.07049300248629715,-0.26106811269297564,0.0,0.0,1.2033680872317611,1.2367027678997677
