Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,SCO4,03/08/2019,Brechin City,Annan Athletic,0,1,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.640026442034439,1.396837670457437
19-20,SCO4,03/08/2019,Cove Rangers,Edinburgh City,5,0,5,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.640026442034439,1.396837670457437
19-20,SCO4,03/08/2019,Elgin City,Cowdenbeath,3,0,3,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.640026442034439,1.396837670457437
19-20,SCO4,03/08/2019,Stenhousemuir,Albion Rovers,2,3,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.640026442034439,1.396837670457437
19-20,SCO4,03/08/2019,Stirling Albion,Queens Park,0,1,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.640026442034439,1.396837670457437
19-20,SCO4,10/08/2019,Albion Rovers,Cove Rangers,4,4,0,D,0.0,0.0,1.0473053929633258,0.182081666764602,2.808227438017511,-1.331420719624806,0.0,0.0,1.640026442034439,1.396837670457437
19-20,SCO4,10/08/2019,Annan Athletic,Elgin City,1,1,0,D,0.0,0.0,-0.2592440108792131,-0.8295574535844651,1.1366503320846466,-1.331420719624806,0.0,0.0,1.640026442034439,1.396837670457437
19-20,SCO4,10/08/2019,Cowdenbeath,Stirling Albion,1,0,1,W,0.0,0.0,-0.9125187128004826,0.6879012269391356,-1.3707153268146501,-0.3782528979202326,0.0,0.0,1.640026442034439,1.396837670457437
19-20,SCO4,10/08/2019,Edinburgh City,Brechin City,2,1,1,W,0.0,0.0,-0.9125187128004826,1.6995403472882027,-1.3707153268146501,-0.3782528979202326,0.0,0.0,1.640026442034439,1.396837670457437
19-20,SCO4,10/08/2019,Queens Park,Stenhousemuir,1,1,0,D,0.0,0.0,-0.2592440108792131,-0.8295574535844651,0.3008617791182143,1.528082745488914,0.0,0.0,1.640026442034439,1.396837670457437
19-20,SCO4,17/08/2019,Annan Athletic,Albion Rovers,3,2,1,W,-0.534926773848218,-0.3782528979202326,-0.2592440108792131,-0.8295574535844651,1.972438885051079,2.481250567193488,1.0473053929633258,0.182081666764602,1.6018126692880732,1.400958557088756
19-20,SCO4,17/08/2019,Brechin City,Queens Park,0,3,-3,L,-1.3707153268146501,-0.3782528979202326,-0.2592440108792131,0.182081666764602,-0.534926773848218,-0.3782528979202326,-0.2592440108792131,-0.8295574535844651,1.409800161968961,1.3929180569274904
19-20,SCO4,17/08/2019,Cove Rangers,Cowdenbeath,3,2,1,W,2.808227438017511,-1.331420719624806,1.7005800948845955,1.193720787113669,-0.534926773848218,-1.331420719624806,-0.9125187128004826,0.6879012269391356,2.040818965455212,1.3830709383671425
19-20,SCO4,17/08/2019,Edinburgh City,Stirling Albion,1,0,1,W,0.3008617791182143,-0.3782528979202326,-0.9125187128004826,1.6995403472882027,-1.3707153268146501,-0.3782528979202326,-0.9125187128004826,-0.32373789340993153,1.637534770497728,1.3889084463521966
19-20,SCO4,17/08/2019,Elgin City,Stenhousemuir,0,1,-1,L,1.1366503320846466,-1.331420719624806,-0.2592440108792131,-0.32373789340993153,0.3008617791182143,1.528082745488914,-0.2592440108792131,-0.32373789340993153,1.7297961483533075,1.387070169918283
19-20,SCO4,24/08/2019,Albion Rovers,Brechin City,0,1,-1,L,1.972438885051079,2.481250567193488,1.438644013019656,0.8893121674269139,-2.54901016415853,1.1535658970589446,-0.2592440108792131,0.182081666764602,1.8827648671049086,1.4105522083833282
19-20,SCO4,24/08/2019,Cowdenbeath,Annan Athletic,3,1,2,W,-0.534926773848218,-1.331420719624806,-0.5094945639557091,1.1730737559603344,0.6336621920635019,0.19273412933024242,-0.2592440108792131,-0.8295574535844651,1.4949351719265822,1.387070169918283
19-20,SCO4,24/08/2019,Queens Park,Elgin City,0,0,0,D,-0.534926773848218,-0.3782528979202326,0.7906219664445351,-1.542661951445591,-0.3090934876744724,-1.7003635503326349,-0.2592440108792131,-0.32373789340993153,1.5478651162809003,1.3929180569274904
19-20,SCO4,24/08/2019,Stenhousemuir,Edinburgh City,1,3,-2,L,0.3008617791182143,1.528082745488914,-0.5121071607551946,-1.1987026203616038,-0.2319824841818684,-1.702115736276839,-0.9125187128004826,1.6995403472882027,1.8649128789673148,1.400628833324576
19-20,SCO4,24/08/2019,Stirling Albion,Cove Rangers,1,2,-1,L,-1.3707153268146501,-0.3782528979202326,-1.8198574640871472,-0.6462154506190645,3.609899966912545,-0.7433837898019687,1.7005800948845955,1.193720787113669,1.6207990103127836,1.404989420002763
19-20,SCO4,31/08/2019,Albion Rovers,Stirling Albion,2,1,1,W,0.3988455611974302,2.089925413032749,1.438644013019656,0.8893121674269139,-1.889572033326965,0.1888920405069085,-1.8198574640871472,-0.6462154506190645,1.6131866051851391,1.3985002030243467
19-20,SCO4,31/08/2019,Annan Athletic,Stenhousemuir,1,1,0,D,0.6336621920635019,0.19273412933024242,-0.5121071607551946,-0.06826622421420891,-0.4220225044359087,3.05255187652603,-0.5121071607551946,-1.1987026203616038,1.579059796528126,1.3948731794438554
19-20,SCO4,31/08/2019,Cove Rangers,Queens Park,3,0,3,W,3.609899966912545,-0.7433837898019687,2.089285454172292,0.8797085047604711,-1.82861471957185,-1.7059375680547755,0.7906219664445351,-1.542661951445591,1.8726463043618493,1.3971283803294985
19-20,SCO4,31/08/2019,Cowdenbeath,Brechin City,2,1,1,W,0.7229891809279361,-1.7003635503326349,-0.5094945639557091,1.1730737559603344,-2.54901016415853,1.1535658970589446,-0.5274473824339507,-0.770257630226467,1.6348800928568483,1.3831695883921689
19-20,SCO4,31/08/2019,Elgin City,Edinburgh City,3,3,0,D,-0.3090934876744724,-1.7003635503326349,-1.1692021393192733,-1.1066783457366398,-0.2319824841818684,-1.702115736276839,0.132310009370878,1.262050495259666,1.7454942547705858,1.3872087190949707
19-20,SCO4,14/09/2019,Brechin City,Cove Rangers,2,4,-2,L,-2.54901016415853,1.1535658970589446,-0.7777623810761404,-0.5855728393843515,4.5521292808713145,-2.0750816047222753,2.089285454172292,0.8797085047604711,1.4635450160900072,1.4168803368546128
19-20,SCO4,14/09/2019,Edinburgh City,Annan Athletic,4,0,4,W,-0.2319824841818684,-1.702115736276839,1.1859057526653334,1.8966040395480337,0.14969064264222287,-0.18364627896981633,-0.5121071607551946,-0.06826622421420891,1.6074791168334226,1.3832527030332487
19-20,SCO4,14/09/2019,Queens Park,Albion Rovers,1,1,0,D,-1.82861471957185,-1.7059375680547755,-0.122086659760964,-0.9724244009567667,0.722139768717776,1.7100878425672021,1.438644013019656,0.8893121674269139,1.5393578549355185,1.3951934091793399
19-20,SCO4,14/09/2019,Stenhousemuir,Cowdenbeath,0,3,-3,L,-0.4220225044359087,3.05255187652603,-0.7700678193530832,-1.4916023919562154,1.0281522197783488,-2.0655884722438365,-0.5094945639557091,1.1730737559603344,1.7228831158989688,1.412540524112507
19-20,SCO4,14/09/2019,Stirling Albion,Elgin City,1,0,1,W,-1.889572033326965,0.1888920405069085,-2.0801875654334427,-0.4505576693841934,0.7394080538188954,-0.16310279824825935,-1.1692021393192733,-1.1066783457366398,1.3315187384161347,1.3908130831973717
19-20,SCO4,21/09/2019,Albion Rovers,Edinburgh City,1,3,-2,L,0.722139768717776,1.7100878425672021,1.1804741564367724,0.6164944144667501,1.767659082701896,-3.0205877020940037,1.1859057526653334,1.8966040395480337,1.936936816136763,1.4147282712482787
19-20,SCO4,21/09/2019,Annan Athletic,Stirling Albion,0,0,0,D,0.14969064264222287,-0.18364627896981633,-1.4157511580110302,1.141917636617496,-2.166651599989043,-1.1367862364025518,-2.0801875654334427,-0.4505576693841934,1.6074124413486097,1.3829492601121816
19-20,SCO4,21/09/2019,Elgin City,Cove Rangers,0,2,-2,L,0.7394080538188954,-0.16310279824825935,-2.077785141673238,-1.2743670081919052,4.5521292808713145,-2.0750816047222753,3.776772182140565,1.15105792877526,1.8522207013137573,1.419183250674157
19-20,SCO4,21/09/2019,Queens Park,Cowdenbeath,0,3,-3,L,-2.279403840679486,-2.082623209034251,-0.122086659760964,-0.9724244009567667,1.0281522197783488,-2.0655884722438365,0.5275525519667874,0.30160577604418803,1.4321728437533998,1.3872882750593412
19-20,SCO4,21/09/2019,Stenhousemuir,Brechin City,1,0,1,W,-1.861988490803406,4.565667167201996,-0.7700678193530832,-1.4916023919562154,-2.1006472294247662,3.6157124395814852,-0.7777623810761404,-0.5855728393843515,1.3851828542604585,1.420266095335975
19-20,SCO4,28/09/2019,Brechin City,Elgin City,2,1,1,W,-2.1006472294247662,3.6157124395814852,-1.7055862911556345,-0.780405861313148,-0.8086568059066002,0.3905130375161856,-2.077785141673238,-1.2743670081919052,1.2952561710449104,1.4063212743125775
19-20,SCO4,28/09/2019,Cove Rangers,Annan Athletic,3,0,3,W,4.5521292808713145,-2.0750816047222753,4.156205070927286,0.21416846829056924,-1.1937662757327718,-1.5018290127588958,-1.4157511580110302,1.141917636617496,2.3075626791996897,1.3754574799676702
19-20,SCO4,28/09/2019,Cowdenbeath,Albion Rovers,1,0,1,W,1.0281522197783488,-2.0655884722438365,1.5810963233623325,-0.42281526187706764,-0.06094129706214546,3.2211178430713234,1.1804741564367724,0.6164944144667501,1.8239707724550094,1.391397417160872
19-20,SCO4,28/09/2019,Edinburgh City,Queens Park,2,1,1,W,1.767659082701896,-3.0205877020940037,2.2215236687298296,1.4226830712984084,-3.47639750935796,-0.5454382871351382,-0.122086659760964,-0.9724244009567667,1.7278193115890306,1.3775806963045496
19-20,SCO4,28/09/2019,Stirling Albion,Stenhousemuir,1,1,0,D,-2.166651599989043,-1.1367862364025518,-2.983633331105468,-1.2636183234862204,-2.1839199111932346,3.2119152268697446,-0.7700678193530832,-1.4916023919562154,1.2685623802212624,1.385133625650326
19-20,SCO4,05/10/2019,Albion Rovers,Elgin City,1,3,-2,L,-0.06094129706214546,3.2211178430713234,0.2715094234869795,0.19971388074688662,-0.8086568059066002,0.3905130375161856,-2.3432245510340572,-0.917893794594125,1.5351966859074548,1.4022463870695494
19-20,SCO4,05/10/2019,Brechin City,Stirling Albion,1,1,0,D,-1.511630404410369,3.2284200756327395,-1.7055862911556345,-0.780405861313148,-2.391112963135393,-1.5038832154288575,-2.983633331105468,-1.2636183234862204,1.352973613366031,1.3983445211257666
19-20,SCO4,05/10/2019,Cowdenbeath,Edinburgh City,1,0,1,W,0.33948688018154305,-3.3918237174844346,1.5810963233623325,-0.42281526187706764,1.9951445864143076,-3.3804854719083073,2.2215236687298296,1.4226830712984084,1.8374540431099828,1.3896473315063542
19-20,SCO4,05/10/2019,Queens Park,Annan Athletic,1,2,-1,L,-3.47639750935796,-0.5454382871351382,-0.368750576590544,-0.8347500848567284,-1.1937662757327718,-1.5018290127588958,-2.3143027332422905,1.4921659776731413,1.4315228993093627,1.379307637972684
