Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,SPA2,17/08/2019,Lugo,Extremadura,0,0,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2128058211284831,1.0791968365281417
19-20,SPA2,17/08/2019,Santander,Malaga,0,1,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2128058211284831,1.0791968365281417
19-20,SPA2,17/08/2019,Almeria,Albacete,3,0,3,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2128058211284831,1.0791968365281417
19-20,SPA2,17/08/2019,Elche,Fuenlabrada,0,2,-2,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2128058211284831,1.0791968365281417
19-20,SPA2,17/08/2019,Vallecano,Mirandes,2,2,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2128058211284831,1.0791968365281417
19-20,SPA2,17/08/2019,Zaragoza,Tenerife,2,0,2,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2128058211284831,1.0791968365281417
19-20,SPA2,18/08/2019,La Coruna,Oviedo,3,2,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2128058211284831,1.0791968365281417
19-20,SPA2,18/08/2019,Numancia,Alcorcon,0,1,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2128058211284831,1.0791968365281417
19-20,SPA2,18/08/2019,Girona,Sporting Gijon,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2128058211284831,1.0791968365281417
19-20,SPA2,18/08/2019,Cadiz,Ponferradina,3,1,2,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2128058211284831,1.0791968365281417
19-20,SPA2,18/08/2019,Las Palmas,Huesca,0,1,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2128058211284831,1.0791968365281417
19-20,SPA2,23/08/2019,Albacete,Girona,1,0,1,W,0.0,0.0,-0.5510920021016938,1.3390953103334093,-0.1304136685589561,-0.05073826644740953,0.0,0.0,1.2128058211284831,1.0791968365281417
19-20,SPA2,24/08/2019,Oviedo,Lugo,1,1,0,D,0.0,0.0,0.4702082527704363,1.3390953103334093,-0.7432430914919775,-0.6913985335955837,0.0,0.0,1.2128058211284831,1.0791968365281417
19-20,SPA2,24/08/2019,Santander,Almeria,1,1,0,D,-0.7432430914919775,-0.05073826644740953,0.0,0.0,1.0952451773070868,-0.6913985335955837,0.0,0.0,1.1738254729604292,1.0734507090949565
19-20,SPA2,24/08/2019,Mirandes,Cadiz,1,2,-1,L,0.0,0.0,0.4702082527704363,0.58982288869932,1.0952451773070868,-0.05073826644740953,0.0,0.0,1.2128058211284831,1.0791968365281417
19-20,SPA2,24/08/2019,Alcorcon,Elche,1,2,-1,L,0.0,0.0,-0.04044187466562877,-0.9087219545688587,-0.7432430914919775,0.5899220007007646,0.0,0.0,1.2128058211284831,1.0791968365281417
19-20,SPA2,24/08/2019,Malaga,Las Palmas,1,1,0,D,0.0,0.0,-0.04044187466562877,-0.9087219545688587,-0.7432430914919775,-0.05073826644740953,0.0,0.0,1.2128058211284831,1.0791968365281417
19-20,SPA2,25/08/2019,Ponferradina,Zaragoza,1,1,0,D,0.0,0.0,-0.04044187466562877,1.3390953103334093,0.48241575437406536,-0.6913985335955837,0.0,0.0,1.2128058211284831,1.0791968365281417
19-20,SPA2,25/08/2019,Sporting Gijon,Vallecano,1,1,0,D,0.0,0.0,-0.04044187466562877,-0.1594495329347694,0.48241575437406536,0.5899220007007646,0.0,0.0,1.2128058211284831,1.0791968365281417
19-20,SPA2,25/08/2019,Huesca,La Coruna,3,1,2,W,0.0,0.0,-0.04044187466562877,-0.9087219545688587,1.0952451773070868,0.5899220007007646,0.0,0.0,1.2128058211284831,1.0791968365281417
19-20,SPA2,25/08/2019,Tenerife,Numancia,3,2,1,W,0.0,0.0,-0.5510920021016938,0.58982288869932,-0.7432430914919775,-0.05073826644740953,0.0,0.0,1.2128058211284831,1.0791968365281417
19-20,SPA2,25/08/2019,Extremadura,Fuenlabrada,1,2,-1,L,0.0,0.0,-0.5510920021016938,-0.9087219545688587,0.0,0.0,0.4702082527704363,-0.9087219545688587,1.1652659133278254,1.1335062356728876
19-20,SPA2,30/08/2019,Zaragoza,Elche,1,0,1,W,0.48241575437406536,-0.6913985335955837,-0.04044187466562877,-0.1594495329347694,-0.7432430914919775,0.5899220007007646,0.4702082527704363,-0.1594495329347694,1.2300160201825627,1.0543099934394384
19-20,SPA2,31/08/2019,Fuenlabrada,Oviedo,2,1,1,W,0.0,0.0,0.912683403946632,-1.032551145661568,-0.1304136685589561,-0.05073826644740953,0.4702082527704363,1.3390953103334093,1.285228268519661,1.1335062356728876
19-20,SPA2,31/08/2019,Numancia,Mirandes,2,0,2,W,-0.7432430914919775,-0.05073826644740953,0.4702082527704363,1.3390953103334093,-0.1304136685589561,0.5899220007007646,0.4702082527704363,0.58982288869932,1.2046879460644926,1.1275541001810643
19-20,SPA2,31/08/2019,Almeria,Huesca,1,0,1,W,1.0952451773070868,-0.6913985335955837,-0.0375076139596089,-0.13024263306675168,1.0952451773070868,-0.05073826644740953,-0.04044187466562877,-0.9087219545688587,1.2227252370167596,0.9984708227712304
19-20,SPA2,31/08/2019,Las Palmas,Santander,2,2,0,D,-0.7432430914919775,-0.05073826644740953,-0.04044187466562877,-0.1594495329347694,-0.8497684557773768,-0.09779521735840721,0.0,0.0,1.1738254729604292,1.0734507090949565
19-20,SPA2,01/09/2019,Lugo,Alcorcon,2,4,-2,L,-0.7432430914919775,-0.6913985335955837,-0.04044187466562877,-0.1594495329347694,-0.1304136685589561,0.5899220007007646,-0.04044187466562877,-0.9087219545688587,1.1273586893370706,0.9984708227712304
19-20,SPA2,01/09/2019,Vallecano,La Coruna,3,1,2,W,0.48241575437406536,0.5899220007007646,-0.04044187466562877,-0.1594495329347694,1.0952451773070868,0.5899220007007646,-0.04044187466562877,1.3390953103334093,1.3120012766205027,1.14285004623137
