Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,SWE1,31/03/2019,AIK Solna,Ostersunds FK,0,0,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6546283577940593,0.9658774505755968
19-20,SWE1,31/03/2019,Falkenbergs,Orebro SK,1,0,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6546283577940593,0.9658774505755968
19-20,SWE1,31/03/2019,Kalmar FF,Sirius,0,2,-2,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6546283577940593,0.9658774505755968
19-20,SWE1,31/03/2019,AFC Eskilstuna,IFK Goteborg,3,1,2,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6546283577940593,0.9658774505755968
19-20,SWE1,31/03/2019,Helsingborgs IF,IFK Norrkoping,3,1,2,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6546283577940593,0.9658774505755968
19-20,SWE1,01/04/2019,Djurgardens,GIF Sundsvall,2,2,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6546283577940593,0.9658774505755968
19-20,SWE1,01/04/2019,IF Elfsborg,Hammarby IF,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6546283577940593,0.9658774505755968
19-20,SWE1,01/04/2019,Malmo FF,Hacken,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6546283577940593,0.9658774505755968
19-20,SWE1,06/04/2019,Hacken,Helsingborgs IF,2,1,1,W,0.0,0.0,0.016813310623938444,-0.30695809218564846,0.642604019591816,0.015802447293961148,0.0,0.0,1.6546283577940593,0.9658774505755968
19-20,SWE1,06/04/2019,GIF Sundsvall,Malmo FF,3,1,2,W,0.0,0.0,0.5095464418686453,0.16194626939750031,-0.3126770335128404,0.015802447293961148,0.0,0.0,1.6546283577940593,0.9658774505755968
19-20,SWE1,07/04/2019,IFK Goteborg,IF Elfsborg,3,0,3,W,0.0,0.0,0.016813310623938444,0.6308506309806491,-0.3126770335128404,0.015802447293961148,0.0,0.0,1.6546283577940593,0.9658774505755968
19-20,SWE1,07/04/2019,Ostersunds FK,Falkenbergs,3,2,1,W,0.0,0.0,-0.4759198206207683,-0.7758624537687971,-0.3126770335128404,-0.44730618792014226,0.0,0.0,1.6546283577940593,0.9658774505755968
19-20,SWE1,07/04/2019,Hammarby IF,Kalmar FF,1,1,0,D,0.0,0.0,0.016813310623938444,-0.30695809218564846,-0.7903175600651685,0.4789110825080646,0.0,0.0,1.6546283577940593,0.9658774505755968
19-20,SWE1,08/04/2019,IFK Norrkoping,AIK Solna,0,0,0,D,0.0,0.0,0.016813310623938444,0.6308506309806491,-0.7903175600651685,-0.44730618792014226,0.0,0.0,1.6546283577940593,0.9658774505755968
19-20,SWE1,08/04/2019,Orebro SK,Djurgardens,0,3,-3,L,0.0,0.0,-0.4759198206207683,-0.30695809218564846,0.16496349303948782,0.4789110825080646,0.0,0.0,1.6546283577940593,0.9658774505755968
19-20,SWE1,08/04/2019,Sirius,AFC Eskilstuna,3,2,1,W,0.0,0.0,0.5095464418686453,-0.7758624537687971,0.642604019591816,0.015802447293961148,0.0,0.0,1.6546283577940593,0.9658774505755968
19-20,SWE1,12/04/2019,AFC Eskilstuna,Orebro SK,1,1,0,D,0.642604019591816,0.015802447293961148,0.5095464418686453,0.6308506309806491,-0.7903175600651685,0.942019717722168,-0.4759198206207683,-0.30695809218564846,1.6957605468234753,0.9152181293124895
19-20,SWE1,13/04/2019,Falkenbergs,Hacken,0,3,-3,L,-0.3126770335128404,-0.44730618792014226,0.5095464418686453,0.6308506309806491,0.16496349303948782,0.015802447293961148,0.016813310623938444,-0.30695809218564846,1.5800482461869187,0.9184167374261482
19-20,SWE1,13/04/2019,Kalmar FF,IFK Norrkoping,2,2,0,D,-0.7903175600651685,0.4789110825080646,0.016813310623938444,-0.30695809218564846,-0.7903175600651685,-0.44730618792014226,0.016813310623938444,0.6308506309806491,1.6352639873455301,1.0228129597289983
19-20,SWE1,14/04/2019,AIK Solna,Sirius,2,1,1,W,-0.7903175600651685,-0.44730618792014226,-0.4759198206207683,-0.7758624537687971,0.642604019591816,0.4789110825080646,0.5095464418686453,-0.7758624537687971,1.4697192332065407,0.972891454414847
