Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,TUN1,24/08/2019,Club Africain,Stade Tunisien,3,0,3,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1387182310303128,1.0480170942013456
19-20,TUN1,24/08/2019,JS Kairouan,Soliman,1,2,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1387182310303128,1.0480170942013456
19-20,TUN1,24/08/2019,US Tataouine,Esperance Tunis,0,1,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1387182310303128,1.0480170942013456
19-20,TUN1,25/08/2019,US Monastir,Club Sportif Sfaxien,2,1,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1387182310303128,1.0480170942013456
19-20,TUN1,28/08/2019,CS Hammam-Lif,Club Africain,0,1,-1,L,0.0,0.0,0.0,0.0,2.076543671938081,-0.7280586662696212,0.0,0.0,1.1387182310303128,1.0480170942013456
19-20,TUN1,28/08/2019,Soliman,US Tataouine,1,1,0,D,0.0,0.0,0.4831904530268227,-0.1310516553151855,-1.2704138493095785,-0.03335752990652845,0.0,0.0,1.1387182310303128,1.0480170942013456
19-20,TUN1,28/08/2019,Stade Tunisien,Chebba,0,0,0,D,0.0,0.0,-0.5319337683927962,1.7584138365933444,0.0,0.0,0.0,0.0,1.1387182310303128,1.0480170942013456
19-20,TUN1,28/08/2019,Club Sportif Sfaxien,ES Metlaoui,1,0,1,W,0.0,0.0,-0.024371657682986717,0.8136810906390795,0.0,0.0,0.0,0.0,1.1387182310303128,1.0480170942013456
19-20,TUN1,29/08/2019,US Ben Guerdane,JS Kairouan,0,1,-1,L,0.0,0.0,0.0,0.0,-0.15476134222702526,0.6613436064565644,0.0,0.0,1.1387182310303128,1.0480170942013456
19-20,TUN1,01/09/2019,ES Sahel,US Monastir,0,0,0,D,0.0,0.0,0.0,0.0,0.9608911648555278,-0.03335752990652845,0.0,0.0,1.1387182310303128,1.0480170942013456
19-20,TUN1,02/09/2019,ES Metlaoui,US Ben Guerdane,0,1,-1,L,0.0,0.0,-0.5319337683927962,-0.1310516553151855,-1.2704138493095785,-0.03335752990652845,0.0,0.0,1.1387182310303128,1.0480170942013456
19-20,TUN1,07/09/2019,CA Bizertin,CS Hammam-Lif,1,1,0,D,0.0,0.0,0.0,0.0,-1.2704138493095785,-0.03335752990652845,0.0,0.0,1.1387182310303128,1.0480170942013456
19-20,TUN1,24/09/2019,CA Bizertin,Soliman,2,1,1,W,-0.15476134222702526,-0.03335752990652845,0.0,0.0,-0.15476134222702526,-0.03335752990652845,0.4831904530268227,-0.1310516553151855,1.1207765477932405,1.0747233335394242
19-20,TUN1,24/09/2019,Chebba,Club Africain,0,2,-2,L,0.0,0.0,-0.5319337683927962,-1.0757844012694504,2.076543671938081,-0.7280586662696212,-0.024371657682986717,-1.0757844012694504,1.0722379262040393,1.0465841871694304
19-20,TUN1,24/09/2019,JS Kairouan,Club Sportif Sfaxien,2,3,-1,L,-0.15476134222702526,0.6613436064565644,-0.024371657682986717,-1.0757844012694504,-0.15476134222702526,-0.7280586662696212,-0.024371657682986717,0.8136810906390795,1.1808485971924816,1.0859782184391495
19-20,TUN1,24/09/2019,US Tataouine,US Ben Guerdane,0,1,-1,L,-1.2704138493095785,-0.03335752990652845,-0.024371657682986717,-0.1310516553151855,-1.2704138493095785,-0.03335752990652845,-0.024371657682986717,-1.0757844012694504,0.9974225046617629,1.0446253007759392
19-20,TUN1,24/09/2019,Esperance Tunis,CS Hammam-Lif,2,0,2,W,0.0,0.0,-0.024371657682986717,-1.0757844012694504,-1.2704138493095785,-0.03335752990652845,-0.024371657682986717,-0.1310516553151855,1.1304665212282357,1.0465841871694304
19-20,TUN1,25/09/2019,US Monastir,Stade Tunisien,1,0,1,W,0.9608911648555278,-0.03335752990652845,-0.5319337683927962,-1.0757844012694504,-1.2704138493095785,-0.7280586662696212,-0.5319337683927962,1.7584138365933444,1.3194096364100165,1.0151521828513355
19-20,TUN1,29/09/2019,CS Hammam-Lif,Chebba,1,2,-1,L,-1.2704138493095785,-0.03335752990652845,-0.5555781367582131,0.690425095784028,-1.196244930558534,0.6623390485999385,-0.5319337683927962,-1.0757844012694504,0.9974225046617629,1.0151521828513355
