Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,USA2,09/03/2019,Tacoma Defiance,Rio Grande Valley FC,1,0,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5631396317471156,1.564196039441513
19-20,USA2,09/03/2019,New York Red Bulls II,Swope Park Rangers,3,1,2,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5631396317471156,1.564196039441513
19-20,USA2,09/03/2019,Saint Louis FC,Indy Eleven,2,1,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5631396317471156,1.564196039441513
19-20,USA2,09/03/2019,North Carolina FC,Louisville City FC,4,1,3,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5631396317471156,1.564196039441513
19-20,USA2,09/03/2019,Reno 1868 FC,Orange County SC,2,2,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5631396317471156,1.564196039441513
19-20,USA2,10/03/2019,Memphis 901,Tampa Bay Rowdies,0,1,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5631396317471156,1.564196039441513
19-20,USA2,10/03/2019,Atlanta United FC II,Hartford Athletic,2,0,2,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5631396317471156,1.564196039441513
19-20,USA2,10/03/2019,Charleston Battery,Ottawa Fury,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5631396317471156,1.564196039441513
19-20,USA2,10/03/2019,Nashville SC,Loudoun United,2,0,2,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5631396317471156,1.564196039441513
19-20,USA2,10/03/2019,Tulsa Roughnecks,Portland Timbers 2,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5631396317471156,1.564196039441513
19-20,USA2,10/03/2019,San Antonio Scorpions,Phoenix Rising,3,3,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5631396317471156,1.564196039441513
19-20,USA2,10/03/2019,El Paso Locomotive,OKC Energy FC,1,3,-2,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5631396317471156,1.564196039441513
19-20,USA2,10/03/2019,New Mexico United,Fresno FC,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5631396317471156,1.564196039441513
19-20,USA2,10/03/2019,Los Angeles Galaxy II,Colorado Springs Switchbacks,1,4,-3,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5631396317471156,1.564196039441513
19-20,USA2,10/03/2019,Las Vegas Lights FC,Austin Bold,0,0,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5631396317471156,1.564196039441513
19-20,USA2,10/03/2019,Sacramento Republic,Real Monarchs SLC,1,1,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5631396317471156,1.564196039441513
19-20,USA2,10/03/2019,Birmingham Legion,Bethlehem Steel FC,0,2,-2,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5631396317471156,1.564196039441513
19-20,USA2,15/03/2019,Charlotte Independence,Indy Eleven,2,3,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,-0.24543982108858975,0.3409817383745296,1.5710383936207677,1.556029645427962
19-20,USA2,15/03/2019,Atlanta United FC II,Louisville City FC,0,1,-1,L,0.22155268234727432,-1.5333781209310784,0.0,0.0,0.0,0.0,-0.24543982108858975,1.9020376873872644,1.6126804336367941,1.50554593126948
19-20,USA2,16/03/2019,Real Monarchs SLC,El Paso Locomotive,0,0,0,D,0.0,0.0,-0.24543982108858975,-0.43954623613183774,-0.2855949063280724,1.4075156333042833,0.0,0.0,1.5631396317471156,1.564196039441513
19-20,USA2,16/03/2019,Reno 1868 FC,Austin Bold,2,1,1,W,0.22155268234727432,0.42721771522582935,0.0,0.0,0.0,0.0,-0.6804655992410665,-1.220074210638205,1.5401343829451097,1.5557702355134357
19-20,USA2,16/03/2019,Bethlehem Steel FC,North Carolina FC,0,1,-1,L,0.0,0.0,0.1895859570638871,-1.220074210638205,1.2358478596979678,-0.5530802028526245,0.0,0.0,1.5631396317471156,1.564196039441513
