Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,VEN1,26/01/2019,Deportivo La Guaira,Monagas,2,3,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2395206700893089,1.1450527032583249
19-20,VEN1,26/01/2019,Lala,Mineros de Guayana,0,5,-5,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2395206700893089,1.1450527032583249
19-20,VEN1,26/01/2019,Aragua FC,Cabello,2,1,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2395206700893089,1.1450527032583249
19-20,VEN1,26/01/2019,Portuguesa FC,Deportivo Anzoategui,2,1,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2395206700893089,1.1450527032583249
19-20,VEN1,27/01/2019,Metropolitanos FC,Estudiantes de Caracas,1,2,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2395206700893089,1.1450527032583249
19-20,VEN1,27/01/2019,Deportivo Tachira,Trujillanos FC,2,1,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2395206700893089,1.1450527032583249
19-20,VEN1,27/01/2019,Deportivo Lara,Caracas FC,0,1,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2395206700893089,1.1450527032583249
19-20,VEN1,27/01/2019,Zamora FC,Zulia FC,4,1,3,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2395206700893089,1.1450527032583249
19-20,VEN1,28/01/2019,Llaneros de Guanare,Estudiantes de Merida,0,0,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2395206700893089,1.1450527032583249
19-20,VEN1,01/02/2019,Caracas FC,Zamora FC,3,0,3,W,0.0,0.0,-0.07879075592728503,-0.9359158329193337,0.8498252405688828,-0.214044121715778,0.0,0.0,1.2395206700893089,1.1450527032583249
19-20,VEN1,02/02/2019,Deportivo Anzoategui,Lala,0,0,0,D,0.0,0.0,-0.07879075592728503,0.5742095816925902,-0.381591682370188,5.688475911560294,0.0,0.0,1.2395206700893089,1.1450527032583249
19-20,VEN1,03/02/2019,Atletico Venezuela,Portuguesa FC,1,1,0,D,0.0,0.0,0.0,0.0,0.23411677909934742,-0.214044121715778,0.0,0.0,1.2395206700893089,1.1450527032583249
19-20,VEN1,03/02/2019,Estudiantes de Caracas,Carabobo FC,0,1,-1,L,0.0,0.0,0.4643963350913932,-0.1808531256133717,0.0,0.0,0.0,0.0,1.2395206700893089,1.1450527032583249
19-20,VEN1,03/02/2019,Estudiantes de Merida,Deportivo Lara,1,1,0,D,0.0,0.0,-0.6219778469459633,-0.9359158329193337,-0.381591682370188,-0.214044121715778,0.0,0.0,1.2395206700893089,1.1450527032583249
