Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,ZAF1,03/08/2019,Mamelodi Sundowns,SuperSport United,2,0,2,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0677473651760276,1.0117948299335622
19-20,ZAF1,03/08/2019,Baroka FC,Cape Town City FC,2,2,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0677473651760276,1.0117948299335622
19-20,ZAF1,03/08/2019,Chippa United,Stellenbosch,0,0,0,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0677473651760276,1.0117948299335622
19-20,ZAF1,03/08/2019,Orlando Pirates,Bloemfontein Celtic,3,1,2,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0677473651760276,1.0117948299335622
19-20,ZAF1,03/08/2019,AmaZulu,BidVest Wits,0,3,-3,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0677473651760276,1.0117948299335622
19-20,ZAF1,04/08/2019,Highlands Park,Kaizer Chiefs,2,3,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0677473651760276,1.0117948299335622
19-20,ZAF1,04/08/2019,Black Leopards,Polokwane City,0,1,-1,L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0677473651760276,1.0117948299335622
19-20,ZAF1,04/08/2019,Golden Arrows,Maritzburg United,1,0,1,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0677473651760276,1.0117948299335622
19-20,ZAF1,06/08/2019,BidVest Wits,Baroka FC,0,1,-1,L,0.0,0.0,0.7833994995789361,-0.7998928204545732,1.353933851140067,0.05213825441719399,0.0,0.0,1.0677473651760276,1.0117948299335622
19-20,ZAF1,09/08/2019,Maritzburg United,Highlands Park,1,1,0,D,0.0,0.0,-0.39867090951182893,-0.05075229663534209,1.353933851140067,0.10489881062202411,0.0,0.0,1.0677473651760276,1.0117948299335622
